"timestamp [UTC]",percentage
"8/10/2021, 9:18:37.542 PM",100
"8/10/2021, 9:23:37.557 PM",100
"8/10/2021, 9:28:37.564 PM",100
"8/10/2021, 9:33:37.584 PM",100
"8/10/2021, 9:38:37.591 PM",100
"8/10/2021, 9:43:37.597 PM",100
"8/10/2021, 9:48:37.613 PM",100
"8/10/2021, 9:53:37.624 PM",100
"8/10/2021, 9:58:37.632 PM",100
"8/10/2021, 10:03:37.651 PM",100
"8/10/2021, 10:08:37.666 PM",100
"8/10/2021, 10:13:37.677 PM",100
"8/10/2021, 10:18:37.683 PM",100
"8/10/2021, 10:23:37.694 PM",100
"8/10/2021, 10:28:37.715 PM",100
"8/10/2021, 10:33:37.726 PM",100
"8/10/2021, 10:38:37.735 PM",100
"8/10/2021, 10:43:37.747 PM",100
"8/10/2021, 10:48:37.754 PM",100
"8/10/2021, 10:53:37.770 PM",100
"8/10/2021, 10:58:37.786 PM",100
"8/10/2021, 11:03:37.798 PM",100
"8/10/2021, 11:08:37.820 PM",100
"8/10/2021, 11:13:37.829 PM",100
"8/10/2021, 11:18:37.839 PM",100
"8/10/2021, 11:23:37.855 PM",100
"8/10/2021, 11:28:37.867 PM",100
"8/10/2021, 11:33:37.893 PM",100
"8/10/2021, 11:38:37.908 PM",100
"8/10/2021, 11:43:37.917 PM",100
"8/10/2021, 11:48:37.930 PM",100
"8/10/2021, 11:53:37.940 PM",100
"8/10/2021, 11:58:37.945 PM",100
"8/11/2021, 12:03:37.953 AM",100
"8/11/2021, 12:08:37.959 AM",100
"8/11/2021, 12:13:37.963 AM",100
"8/11/2021, 12:18:37.972 AM",100
"8/11/2021, 12:23:37.994 AM",100
"8/11/2021, 12:28:38.008 AM",100
"8/11/2021, 12:33:38.025 AM",100
"8/11/2021, 12:38:38.032 AM",100
"8/11/2021, 12:43:38.035 AM",100
"8/11/2021, 12:48:38.052 AM",100
"8/11/2021, 12:53:38.061 AM",100
"8/11/2021, 12:58:38.073 AM",100
"8/11/2021, 1:03:38.090 AM",100
"8/11/2021, 1:08:38.095 AM",100
"8/11/2021, 1:13:38.102 AM",100
"8/11/2021, 1:18:38.109 AM",100
"8/11/2021, 1:23:38.118 AM",100
"8/11/2021, 1:28:38.133 AM",100
"8/11/2021, 1:33:38.146 AM",100
"8/11/2021, 1:38:38.160 AM",100
"8/11/2021, 1:43:38.176 AM",100
"8/11/2021, 1:48:38.197 AM",100
"8/11/2021, 8:03:40.879 PM",100
"8/11/2021, 8:08:40.883 PM",100
"8/11/2021, 8:13:40.898 PM",100
"8/11/2021, 8:18:40.916 PM",100
"8/11/2021, 8:23:40.928 PM",100
"8/11/2021, 8:28:40.945 PM",100
"8/11/2021, 8:33:40.960 PM",100
"8/11/2021, 8:38:40.969 PM",100
"8/11/2021, 8:43:40.976 PM",100
"8/11/2021, 8:48:40.994 PM",100
"8/11/2021, 8:53:41.013 PM",100
"8/11/2021, 8:58:41.026 PM",100
"8/11/2021, 9:03:41.045 PM",100
"8/11/2021, 9:08:41.062 PM",100
"8/11/2021, 9:13:41.074 PM",100
"8/11/2021, 9:18:41.088 PM",100
"8/11/2021, 9:23:41.097 PM",100
"8/11/2021, 9:28:41.110 PM",100
"8/11/2021, 9:33:41.115 PM",100
"8/11/2021, 9:38:41.128 PM",100
"8/11/2021, 9:43:41.140 PM",100
"8/11/2021, 9:48:41.158 PM",100
"8/11/2021, 9:53:41.169 PM",100
"8/11/2021, 9:58:41.180 PM",100
"8/11/2021, 10:03:41.195 PM",100
"8/11/2021, 10:08:41.206 PM",100
"8/11/2021, 10:13:41.221 PM",100
"8/11/2021, 10:18:41.238 PM",100
"8/11/2021, 10:23:41.244 PM",100
"8/11/2021, 10:28:41.258 PM",100
"8/11/2021, 10:33:41.267 PM",100
"8/11/2021, 10:38:41.272 PM",100
"8/11/2021, 10:43:41.298 PM",100
"8/11/2021, 10:48:41.305 PM",100
"8/11/2021, 10:53:41.311 PM",100
"8/11/2021, 10:58:41.320 PM",100
"8/11/2021, 11:03:41.328 PM",100
"8/11/2021, 11:08:41.342 PM",100
"8/11/2021, 11:13:41.349 PM",100
"8/11/2021, 11:18:41.362 PM",100
"8/11/2021, 11:23:41.381 PM",100
"8/11/2021, 11:28:41.391 PM",100
"8/11/2021, 11:33:41.416 PM",100
"8/11/2021, 11:38:41.434 PM",100
"8/11/2021, 11:43:41.449 PM",100
"8/11/2021, 11:48:41.467 PM",100
"8/11/2021, 11:53:41.492 PM",100
"8/11/2021, 11:58:41.502 PM",100
"8/12/2021, 12:03:41.511 AM",100
"8/12/2021, 12:08:41.524 AM",100
"8/12/2021, 12:13:41.535 AM",100
"8/12/2021, 12:18:41.550 AM",100
"8/12/2021, 12:23:41.556 AM",100
"8/12/2021, 12:28:41.573 AM",100
"8/12/2021, 12:33:41.588 AM",100
"8/12/2021, 12:38:41.598 AM",100
"8/12/2021, 12:43:41.608 AM",100
"8/12/2021, 12:48:41.626 AM",100
"8/12/2021, 12:53:41.635 AM",100
"8/12/2021, 12:58:41.653 AM",100
"8/12/2021, 1:03:41.662 AM",100
"8/12/2021, 1:08:41.678 AM",100
"8/12/2021, 1:13:41.694 AM",100
"8/12/2021, 1:18:41.704 AM",100
"8/12/2021, 1:23:41.711 AM",100
"8/12/2021, 1:28:41.727 AM",100
"8/12/2021, 1:33:41.735 AM",100
"8/12/2021, 1:38:41.744 AM",100
"8/12/2021, 1:43:41.763 AM",100
"8/12/2021, 1:48:41.778 AM",100
"8/12/2021, 1:53:41.797 AM",100
"8/12/2021, 1:58:41.812 AM",100
"8/12/2021, 2:03:41.823 AM",100
"8/12/2021, 2:08:41.829 AM",100
"8/12/2021, 2:13:41.835 AM",100
"8/12/2021, 2:18:41.851 AM",100
"8/12/2021, 2:23:41.871 AM",100
"8/12/2021, 2:28:41.887 AM",100
"8/12/2021, 2:33:41.893 AM",100
"8/12/2021, 2:38:41.904 AM",100
"8/12/2021, 2:43:41.911 AM",100
"8/12/2021, 2:48:41.931 AM",100
"8/12/2021, 2:53:41.942 AM",100
"8/12/2021, 2:58:41.956 AM",100
"8/12/2021, 3:03:41.975 AM",100
"8/12/2021, 3:08:41.985 AM",100
"8/12/2021, 3:13:41.995 AM",100
"8/12/2021, 3:18:42.011 AM",100
"8/12/2021, 3:23:42.018 AM",100
"8/12/2021, 3:28:42.031 AM",100
"8/12/2021, 3:33:42.050 AM",100
"8/12/2021, 3:38:42.060 AM",100
"8/12/2021, 3:43:42.071 AM",100
"8/12/2021, 3:48:42.086 AM",100
"8/12/2021, 3:53:42.098 AM",100
"8/12/2021, 3:58:42.115 AM",100
"8/12/2021, 4:03:42.129 AM",100
"8/12/2021, 4:08:42.136 AM",100
"8/12/2021, 4:13:42.147 AM",100
"8/12/2021, 4:18:42.156 AM",100
"8/12/2021, 4:23:42.163 AM",100
"8/12/2021, 4:28:42.180 AM",100
"8/12/2021, 4:33:42.189 AM",100
"8/12/2021, 4:38:42.194 AM",100
"8/12/2021, 4:43:42.207 AM",100
"8/12/2021, 4:48:42.228 AM",100
"8/12/2021, 4:53:42.238 AM",100
"8/12/2021, 4:58:42.255 AM",100
"8/12/2021, 5:03:42.273 AM",100
"8/12/2021, 5:08:42.283 AM",100
"8/12/2021, 5:13:42.290 AM",100
"8/12/2021, 5:18:42.299 AM",100
"8/12/2021, 5:23:42.306 AM",100
"8/12/2021, 5:28:42.311 AM",100
"8/12/2021, 5:33:42.323 AM",100
"8/12/2021, 5:38:42.334 AM",100
"8/12/2021, 5:43:42.341 AM",100
"8/12/2021, 5:48:42.350 AM",100
"8/12/2021, 5:53:42.365 AM",100
"8/12/2021, 5:58:42.367 AM",100
"8/12/2021, 6:03:42.377 AM",100
"8/12/2021, 6:08:42.392 AM",100
"8/12/2021, 6:13:42.403 AM",100
"8/12/2021, 6:18:42.413 AM",100
"8/12/2021, 6:23:42.417 AM",100
"8/12/2021, 6:28:42.426 AM",100
"8/12/2021, 6:33:42.437 AM",100
"8/12/2021, 6:38:42.451 AM",100
"8/12/2021, 6:43:42.460 AM",100
"8/12/2021, 6:48:42.464 AM",100
"8/12/2021, 6:53:42.469 AM",100
"8/12/2021, 6:58:42.482 AM",100
"8/12/2021, 7:03:42.499 AM",100
"8/12/2021, 7:08:42.519 AM",100
"8/12/2021, 7:13:42.535 AM",100
"8/12/2021, 7:18:42.553 AM",100
"8/12/2021, 7:23:42.560 AM",100
"8/12/2021, 7:28:42.570 AM",100
"8/12/2021, 7:33:42.586 AM",100
"8/12/2021, 7:38:42.602 AM",100
"8/12/2021, 7:43:42.618 AM",100
"8/12/2021, 7:48:42.631 AM",100
"8/12/2021, 7:53:42.658 AM",100
"8/12/2021, 7:58:42.667 AM",100
"8/12/2021, 8:03:42.693 AM",100
"8/12/2021, 8:08:42.698 AM",100
"8/12/2021, 8:13:42.717 AM",100
"8/12/2021, 8:18:42.732 AM",100
"8/12/2021, 8:23:42.753 AM",100
"8/12/2021, 8:28:42.759 AM",100
"8/12/2021, 8:33:42.780 AM",100
"8/12/2021, 8:38:42.785 AM",100
"8/12/2021, 8:43:42.797 AM",100
"8/12/2021, 8:48:42.812 AM",100
"8/12/2021, 8:53:42.823 AM",100
"8/12/2021, 8:58:42.843 AM",100
"8/12/2021, 9:03:42.855 AM",100
"8/12/2021, 9:08:42.874 AM",100
"8/12/2021, 9:13:42.887 AM",100
"8/12/2021, 9:18:42.895 AM",100
"8/12/2021, 9:23:42.912 AM",100
"8/12/2021, 9:28:42.922 AM",100
"8/12/2021, 9:33:42.929 AM",100
"8/12/2021, 9:38:42.934 AM",100
"8/12/2021, 9:43:42.950 AM",100
"8/12/2021, 9:48:42.955 AM",100
"8/12/2021, 9:53:42.966 AM",100
"8/12/2021, 9:58:42.972 AM",100
"8/12/2021, 10:03:42.979 AM",100
"8/12/2021, 10:08:42.984 AM",100
"8/12/2021, 10:13:42.996 AM",100
"8/12/2021, 10:18:43.012 AM",100
"8/12/2021, 10:23:43.024 AM",100
"8/12/2021, 10:28:43.040 AM",100
"8/12/2021, 10:33:43.055 AM",100
"8/12/2021, 10:38:43.065 AM",100
"8/12/2021, 10:43:43.072 AM",100
"8/12/2021, 10:48:43.088 AM",100
"8/12/2021, 10:53:43.107 AM",100
"8/12/2021, 10:58:43.114 AM",100
"8/12/2021, 11:03:43.145 AM",100
"8/12/2021, 11:08:43.159 AM",100
"8/12/2021, 11:13:43.175 AM",100
"8/12/2021, 11:18:43.184 AM",100
"8/12/2021, 11:23:43.190 AM",100
"8/12/2021, 11:28:43.208 AM",100
"8/12/2021, 11:33:43.224 AM",100
"8/12/2021, 11:38:43.240 AM",100
"8/12/2021, 11:43:43.254 AM",100
"8/12/2021, 11:48:43.263 AM",100
"8/12/2021, 11:53:43.268 AM",100
"8/12/2021, 11:58:43.284 AM",100
"8/12/2021, 12:03:43.300 PM",100
"8/12/2021, 12:08:43.307 PM",100
"8/12/2021, 12:13:43.316 PM",100
"8/12/2021, 12:18:43.327 PM",100
"8/12/2021, 12:23:43.338 PM",100
"8/12/2021, 12:28:43.356 PM",100
"8/12/2021, 12:33:43.373 PM",100
"8/12/2021, 12:38:43.383 PM",100
"8/12/2021, 12:43:43.391 PM",100
"8/12/2021, 12:48:43.407 PM",100
"8/12/2021, 12:53:43.417 PM",100
"8/12/2021, 12:58:43.431 PM",100
"8/12/2021, 1:03:43.439 PM",100
"8/12/2021, 1:08:43.446 PM",100
"8/12/2021, 1:13:43.463 PM",100
"8/12/2021, 1:18:43.476 PM",100
"8/12/2021, 1:23:43.483 PM",100
"8/12/2021, 1:28:43.488 PM",100
"8/12/2021, 1:33:43.505 PM",100
"8/12/2021, 1:38:43.516 PM",100
"8/12/2021, 1:43:43.529 PM",100
"8/12/2021, 1:48:43.547 PM",100
"8/12/2021, 1:53:43.563 PM",100
"8/12/2021, 1:58:43.570 PM",100
"8/12/2021, 2:03:43.584 PM",100
"8/12/2021, 2:08:43.600 PM",100
"8/12/2021, 2:13:43.611 PM",100
"8/12/2021, 2:18:43.627 PM",100
"8/12/2021, 2:23:43.634 PM",100
"8/12/2021, 2:28:43.644 PM",100
"8/12/2021, 2:33:43.658 PM",100
"8/12/2021, 2:38:43.675 PM",100
"8/12/2021, 2:43:43.690 PM",100
"8/12/2021, 2:48:43.702 PM",100
"8/12/2021, 2:53:43.714 PM",100
"8/12/2021, 2:58:43.720 PM",100
"8/12/2021, 3:03:43.736 PM",100
"8/12/2021, 3:08:43.751 PM",100
"8/12/2021, 3:13:43.757 PM",100
"8/12/2021, 3:18:43.765 PM",100
"8/12/2021, 3:23:43.783 PM",100
"8/12/2021, 3:28:43.786 PM",100
"8/12/2021, 3:33:43.796 PM",100
"8/12/2021, 3:38:43.799 PM",100
"8/12/2021, 3:43:43.812 PM",100
"8/12/2021, 3:48:43.818 PM",100
"8/12/2021, 3:53:43.823 PM",100
"8/12/2021, 3:58:43.839 PM",100
"8/12/2021, 4:03:43.857 PM",100
"8/12/2021, 4:08:43.864 PM",100
"8/12/2021, 4:13:43.882 PM",100
"8/12/2021, 4:18:43.897 PM",100
"8/12/2021, 4:25:27.088 PM",100
"8/12/2021, 4:28:43.925 PM",100
"8/12/2021, 4:33:43.943 PM",100
"8/12/2021, 4:38:43.959 PM",100
"8/12/2021, 4:43:43.964 PM",100
"8/12/2021, 4:48:43.972 PM",100
"8/12/2021, 4:53:43.983 PM",100
"8/12/2021, 4:58:43.989 PM",100
"8/12/2021, 5:03:43.994 PM",100
"8/12/2021, 5:08:44.010 PM",100
"8/12/2021, 5:13:44.033 PM",100
"8/12/2021, 5:18:44.049 PM",100
"8/12/2021, 5:23:44.058 PM",100
"8/12/2021, 5:28:44.076 PM",100
"8/12/2021, 5:33:44.082 PM",100
"8/12/2021, 5:38:44.097 PM",100
"8/12/2021, 5:43:44.109 PM",100
"8/12/2021, 5:48:44.119 PM",100
"8/12/2021, 5:53:44.137 PM",100
"8/12/2021, 5:58:44.152 PM",100
"8/12/2021, 6:03:44.168 PM",100
"8/12/2021, 6:08:44.180 PM",100
"8/12/2021, 6:13:44.191 PM",100
"8/12/2021, 6:18:44.200 PM",100
"8/12/2021, 6:23:44.218 PM",100
"8/12/2021, 6:28:44.223 PM",100
"8/12/2021, 6:33:44.236 PM",100
"8/12/2021, 6:38:44.248 PM",100
"8/12/2021, 6:43:44.254 PM",100
"8/12/2021, 6:48:44.269 PM",100
"8/12/2021, 6:53:44.277 PM",100
"8/12/2021, 6:58:44.302 PM",100
"8/12/2021, 7:03:44.312 PM",100
"8/12/2021, 7:08:44.323 PM",100
"8/12/2021, 7:13:44.331 PM",100
"8/12/2021, 7:18:44.335 PM",100
"8/12/2021, 7:23:44.351 PM",100
"8/12/2021, 7:28:44.361 PM",100
"8/12/2021, 7:33:44.383 PM",100
"8/12/2021, 7:38:44.401 PM",100
"8/12/2021, 7:43:44.422 PM",100
"8/12/2021, 7:48:44.441 PM",100
"8/12/2021, 7:53:44.455 PM",100
"8/11/2021, 1:53:38.223 AM",100
"8/11/2021, 1:58:38.234 AM",100
"8/11/2021, 2:03:38.247 AM",100
"8/11/2021, 2:08:38.257 AM",100
"8/11/2021, 2:13:38.273 AM",100
"8/11/2021, 2:18:38.290 AM",100
"8/11/2021, 2:23:38.294 AM",100
"8/11/2021, 2:28:38.311 AM",100
"8/11/2021, 2:33:38.333 AM",100
"8/11/2021, 2:38:38.342 AM",100
"8/11/2021, 2:43:38.350 AM",100
"8/11/2021, 2:48:38.359 AM",100
"8/11/2021, 2:53:38.367 AM",100
"8/11/2021, 2:58:38.383 AM",100
"8/11/2021, 3:03:38.391 AM",100
"8/11/2021, 3:08:38.410 AM",100
"8/11/2021, 3:13:38.414 AM",100
"8/11/2021, 3:18:38.426 AM",100
"8/11/2021, 3:23:38.443 AM",100
"8/11/2021, 3:28:38.463 AM",100
"8/11/2021, 3:33:38.495 AM",100
"8/11/2021, 3:38:38.509 AM",100
"8/11/2021, 3:43:38.533 AM",100
"8/11/2021, 3:48:38.538 AM",100
"8/11/2021, 3:53:38.553 AM",100
"8/11/2021, 3:58:38.571 AM",100
"8/11/2021, 4:03:38.578 AM",100
"8/11/2021, 4:08:38.595 AM",100
"8/11/2021, 4:13:38.598 AM",100
"8/11/2021, 4:18:38.616 AM",100
"8/11/2021, 4:23:38.619 AM",100
"8/11/2021, 4:28:38.627 AM",100
"8/11/2021, 4:33:38.634 AM",100
"8/11/2021, 4:38:38.649 AM",100
"8/11/2021, 4:43:38.659 AM",100
"8/11/2021, 4:48:38.665 AM",100
"8/11/2021, 4:53:38.669 AM",100
"8/11/2021, 4:58:38.686 AM",100
"8/11/2021, 5:03:38.704 AM",100
"8/11/2021, 5:08:38.715 AM",100
"8/11/2021, 5:13:38.719 AM",100
"8/11/2021, 5:18:38.733 AM",100
"8/11/2021, 5:23:38.742 AM",100
"8/11/2021, 5:28:38.764 AM",100
"8/11/2021, 5:33:38.770 AM",100
"8/11/2021, 5:38:38.780 AM",100
"8/11/2021, 5:43:38.789 AM",100
"8/11/2021, 5:48:38.804 AM",100
"8/11/2021, 5:53:38.813 AM",100
"8/11/2021, 5:58:38.821 AM",100
"8/11/2021, 6:03:38.835 AM",100
"8/11/2021, 6:08:38.847 AM",100
"8/11/2021, 6:13:38.851 AM",100
"8/11/2021, 6:18:38.859 AM",100
"8/11/2021, 6:23:38.884 AM",100
"8/11/2021, 6:28:38.902 AM",100
"8/11/2021, 6:33:38.921 AM",100
"8/11/2021, 6:38:38.936 AM",100
"8/11/2021, 6:43:38.942 AM",100
"8/11/2021, 6:48:38.958 AM",100
"8/11/2021, 6:53:38.977 AM",100
"8/11/2021, 6:58:38.987 AM",100
"8/11/2021, 7:03:39.002 AM",100
"8/11/2021, 7:08:39.014 AM",100
"8/11/2021, 7:13:39.025 AM",100
"8/11/2021, 7:18:39.036 AM",100
"8/11/2021, 7:23:39.055 AM",100
"8/11/2021, 7:28:39.072 AM",100
"8/11/2021, 7:33:39.088 AM",100
"8/11/2021, 7:38:39.098 AM",100
"8/11/2021, 7:43:39.114 AM",100
"8/11/2021, 7:48:39.122 AM",100
"8/11/2021, 7:53:39.124 AM",100
"8/11/2021, 7:58:39.143 AM",100
"8/11/2021, 8:03:39.149 AM",100
"8/11/2021, 8:08:39.158 AM",100
"8/11/2021, 8:13:39.174 AM",100
"8/11/2021, 8:18:39.186 AM",100
"8/11/2021, 8:23:39.195 AM",100
"8/11/2021, 8:28:39.202 AM",100
"8/11/2021, 8:33:39.219 AM",100
"8/11/2021, 8:38:39.230 AM",100
"8/11/2021, 8:43:39.245 AM",100
"8/11/2021, 8:48:39.265 AM",100
"8/11/2021, 8:53:39.272 AM",100
"8/11/2021, 8:58:39.277 AM",100
"8/11/2021, 9:03:39.285 AM",100
"8/11/2021, 9:08:39.298 AM",100
"8/11/2021, 9:13:39.316 AM",100
"8/11/2021, 9:18:39.330 AM",100
"8/11/2021, 9:23:39.337 AM",100
"8/11/2021, 9:28:39.338 AM",100
"8/11/2021, 9:33:39.350 AM",100
"8/11/2021, 9:38:39.356 AM",100
"8/11/2021, 9:43:39.373 AM",100
"8/11/2021, 9:48:39.376 AM",100
"8/11/2021, 9:53:39.393 AM",100
"8/11/2021, 9:58:39.410 AM",100
"8/11/2021, 10:03:39.421 AM",100
"8/11/2021, 10:08:39.435 AM",100
"8/11/2021, 10:13:39.452 AM",100
"8/11/2021, 10:18:39.460 AM",100
"8/11/2021, 10:23:39.470 AM",100
"8/11/2021, 10:28:39.488 AM",100
"8/11/2021, 10:33:39.495 AM",100
"8/11/2021, 10:38:39.508 AM",100
"8/11/2021, 10:43:39.517 AM",100
"8/11/2021, 10:48:39.522 AM",100
"8/11/2021, 10:53:39.536 AM",100
"8/11/2021, 10:58:39.539 AM",100
"8/11/2021, 11:03:39.544 AM",100
"8/11/2021, 11:08:39.550 AM",100
"8/11/2021, 11:13:39.560 AM",100
"8/11/2021, 11:18:39.573 AM",100
"8/11/2021, 11:23:39.593 AM",100
"8/11/2021, 11:28:39.604 AM",100
"8/11/2021, 11:33:39.614 AM",100
"8/11/2021, 11:38:39.628 AM",100
"8/11/2021, 11:43:39.647 AM",100
"8/11/2021, 11:48:39.657 AM",100
"8/11/2021, 11:53:39.677 AM",100
"8/11/2021, 11:58:39.685 AM",100
"8/11/2021, 12:03:39.704 PM",100
"8/11/2021, 12:08:39.710 PM",100
"8/11/2021, 12:13:39.722 PM",100
"8/11/2021, 12:18:39.731 PM",100
"8/11/2021, 12:23:39.748 PM",100
"8/11/2021, 12:28:39.753 PM",100
"8/11/2021, 12:33:39.766 PM",100
"8/11/2021, 12:38:39.770 PM",100
"8/11/2021, 12:43:39.796 PM",100
"8/11/2021, 12:48:39.806 PM",100
"8/11/2021, 12:53:39.821 PM",100
"8/11/2021, 12:58:39.824 PM",100
"8/11/2021, 1:03:39.829 PM",100
"8/11/2021, 1:08:39.836 PM",100
"8/11/2021, 1:13:39.846 PM",100
"8/11/2021, 1:18:39.852 PM",100
"8/11/2021, 1:23:39.873 PM",100
"8/11/2021, 1:28:39.879 PM",100
"8/11/2021, 1:33:39.896 PM",100
"8/11/2021, 1:38:39.900 PM",100
"8/11/2021, 1:43:39.907 PM",100
"8/11/2021, 1:48:39.916 PM",100
"8/11/2021, 1:53:39.931 PM",100
"8/11/2021, 1:58:39.940 PM",100
"8/11/2021, 2:03:39.951 PM",100
"8/11/2021, 2:08:39.958 PM",100
"8/11/2021, 2:13:39.973 PM",100
"8/11/2021, 2:18:39.991 PM",100
"8/11/2021, 2:23:40.001 PM",100
"8/11/2021, 2:28:40.011 PM",100
"8/11/2021, 2:33:40.033 PM",100
"8/11/2021, 2:38:40.049 PM",100
"8/11/2021, 2:43:40.070 PM",100
"8/11/2021, 2:48:40.076 PM",100
"8/11/2021, 2:53:40.085 PM",100
"8/11/2021, 2:58:40.093 PM",100
"8/11/2021, 3:03:40.107 PM",100
"8/11/2021, 3:08:40.122 PM",100
"8/11/2021, 3:13:40.135 PM",100
"8/11/2021, 3:18:40.144 PM",100
"8/11/2021, 3:23:40.158 PM",100
"8/11/2021, 3:28:40.173 PM",100
"8/11/2021, 3:33:40.178 PM",100
"8/11/2021, 3:38:40.186 PM",100
"8/11/2021, 3:43:40.204 PM",100
"8/11/2021, 3:48:40.212 PM",100
"8/11/2021, 3:53:40.222 PM",100
"8/11/2021, 3:58:40.240 PM",100
"8/11/2021, 4:03:40.255 PM",100
"8/11/2021, 4:08:40.272 PM",100
"8/11/2021, 4:13:40.277 PM",100
"8/11/2021, 4:18:40.291 PM",100
"8/11/2021, 4:23:40.308 PM",100
"8/11/2021, 4:28:40.315 PM",100
"8/11/2021, 4:33:40.329 PM",100
"8/11/2021, 4:38:40.345 PM",100
"8/11/2021, 4:43:40.353 PM",100
"8/11/2021, 4:48:40.369 PM",100
"8/11/2021, 4:53:40.386 PM",100
"8/11/2021, 4:58:40.412 PM",100
"8/11/2021, 5:03:40.427 PM",100
"8/11/2021, 5:08:40.438 PM",100
"8/11/2021, 5:13:40.449 PM",100
"8/11/2021, 5:18:40.460 PM",100
"8/11/2021, 5:23:40.482 PM",100
"8/11/2021, 5:28:40.494 PM",100
"8/11/2021, 5:33:40.511 PM",100
"8/11/2021, 5:38:40.527 PM",100
"8/11/2021, 5:43:40.543 PM",100
"8/11/2021, 5:48:40.555 PM",100
"8/11/2021, 5:53:40.566 PM",100
"8/11/2021, 5:58:40.582 PM",100
"8/11/2021, 6:03:40.593 PM",100
"8/11/2021, 6:08:40.608 PM",100
"8/11/2021, 6:13:40.620 PM",100
"8/11/2021, 6:18:40.625 PM",100
"8/11/2021, 6:23:40.636 PM",100
"8/11/2021, 6:28:40.648 PM",100
"8/11/2021, 6:33:40.665 PM",100
"8/11/2021, 6:38:40.680 PM",100
"8/11/2021, 6:43:40.688 PM",100
"8/11/2021, 6:48:40.698 PM",100
"8/11/2021, 6:53:40.712 PM",100
"8/11/2021, 6:58:40.717 PM",100
"8/11/2021, 7:03:40.726 PM",100
"8/11/2021, 7:08:40.741 PM",100
"8/11/2021, 7:13:40.762 PM",100
"8/11/2021, 7:18:40.774 PM",100
"8/11/2021, 7:23:40.795 PM",100
"8/11/2021, 7:28:40.798 PM",100
"8/11/2021, 7:33:40.807 PM",100
"8/11/2021, 7:38:40.827 PM",100
"8/11/2021, 7:43:40.845 PM",100
"8/11/2021, 7:48:40.851 PM",100
"8/11/2021, 7:53:40.855 PM",100
"8/11/2021, 7:58:40.868 PM",100
"8/8/2021, 8:02:06.151 AM",100
"8/8/2021, 8:07:06.166 AM",100
"8/8/2021, 8:12:06.177 AM",100
"8/8/2021, 8:17:06.185 AM",100
"8/8/2021, 8:22:06.202 AM",100
"8/8/2021, 8:27:06.207 AM",100
"8/8/2021, 8:32:06.214 AM",100
"8/8/2021, 8:37:06.221 AM",100
"8/8/2021, 8:42:06.230 AM",100
"8/8/2021, 8:47:06.234 AM",100
"8/8/2021, 8:52:06.250 AM",100
"8/8/2021, 8:57:06.258 AM",100
"8/8/2021, 9:02:06.263 AM",100
"8/8/2021, 9:07:06.275 AM",100
"8/8/2021, 9:12:06.294 AM",100
"8/8/2021, 9:17:06.305 AM",100
"8/8/2021, 9:22:06.316 AM",100
"8/8/2021, 9:27:06.337 AM",100
"8/8/2021, 9:32:06.348 AM",100
"8/8/2021, 9:37:06.364 AM",100
"8/8/2021, 9:42:06.379 AM",100
"8/8/2021, 9:47:06.390 AM",100
"8/8/2021, 9:52:06.394 AM",100
"8/8/2021, 9:57:06.402 AM",100
"8/8/2021, 10:02:06.418 AM",100
"8/8/2021, 10:07:06.422 AM",100
"8/8/2021, 10:12:06.442 AM",100
"8/8/2021, 10:17:06.456 AM",100
"8/8/2021, 10:22:06.461 AM",100
"8/8/2021, 10:27:06.475 AM",100
"8/8/2021, 10:32:06.493 AM",100
"8/8/2021, 10:37:06.499 AM",100
"8/8/2021, 10:42:06.524 AM",100
"8/8/2021, 10:47:06.535 AM",100
"8/8/2021, 10:52:06.541 AM",100
"8/8/2021, 10:57:06.554 AM",100
"8/8/2021, 11:02:06.572 AM",100
"8/8/2021, 11:07:06.583 AM",100
"8/8/2021, 11:12:06.587 AM",100
"8/8/2021, 11:17:06.596 AM",100
"8/8/2021, 11:22:06.609 AM",100
"8/8/2021, 11:27:06.620 AM",100
"8/8/2021, 11:32:06.627 AM",100
"8/8/2021, 11:37:06.640 AM",100
"8/8/2021, 11:42:06.654 AM",100
"8/8/2021, 11:47:06.662 AM",100
"8/8/2021, 11:52:06.679 AM",100
"8/8/2021, 11:57:06.693 AM",100
"8/8/2021, 12:02:06.700 PM",100
"8/8/2021, 12:07:06.710 PM",100
"8/8/2021, 12:12:06.725 PM",100
"8/8/2021, 12:17:06.731 PM",100
"8/8/2021, 12:22:06.738 PM",100
"8/8/2021, 12:27:06.740 PM",100
"8/8/2021, 12:32:06.750 PM",100
"8/8/2021, 12:37:06.753 PM",100
"8/8/2021, 12:42:06.758 PM",100
"8/8/2021, 12:47:06.773 PM",100
"8/8/2021, 12:52:06.780 PM",100
"8/8/2021, 12:57:06.791 PM",100
"8/8/2021, 1:02:06.795 PM",100
"8/8/2021, 1:07:06.811 PM",100
"8/8/2021, 1:12:06.828 PM",100
"8/8/2021, 1:17:06.838 PM",100
"8/8/2021, 1:22:06.854 PM",100
"8/8/2021, 1:27:06.865 PM",100
"8/8/2021, 1:32:06.878 PM",100
"8/8/2021, 1:37:06.888 PM",100
"8/8/2021, 1:42:06.909 PM",100
"8/8/2021, 1:47:06.916 PM",100
"8/8/2021, 1:52:06.925 PM",100
"8/8/2021, 1:57:06.944 PM",100
"8/8/2021, 2:02:06.950 PM",100
"8/8/2021, 2:07:06.962 PM",100
"8/8/2021, 2:12:06.971 PM",100
