TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/6/2021, 2:42:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 2:42:11.000 PM",1173
"8/6/2021, 2:43:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 2:43:06.000 PM",1174
"8/6/2021, 2:46:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 2:46:06.000 PM",1175
"8/6/2021, 2:48:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 2:48:06.000 PM",1176
"8/6/2021, 2:53:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 2:53:11.000 PM",1177
"8/6/2021, 3:10:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:10:11.000 PM",1178
"8/6/2021, 3:15:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:15:11.000 PM",1179
"8/6/2021, 3:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:18:11.000 PM",1180
"8/6/2021, 3:19:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:19:06.000 PM",1181
"8/6/2021, 3:22:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:22:11.000 PM",1182
"8/6/2021, 3:34:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:34:11.000 PM",1183
"8/6/2021, 3:43:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:43:06.000 PM",1184
"8/6/2021, 3:51:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 3:51:11.000 PM",1185
"8/6/2021, 4:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:18:06.000 PM",1186
"8/6/2021, 4:23:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:23:11.000 PM",1187
"8/6/2021, 4:24:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:24:11.000 PM",1188
"8/6/2021, 4:25:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:25:11.000 PM",1189
"8/6/2021, 4:38:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:38:11.000 PM",1190
"8/6/2021, 4:40:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:40:11.000 PM",1191
"8/6/2021, 4:42:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:42:06.000 PM",1192
"8/6/2021, 4:45:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:45:11.000 PM",1193
"8/6/2021, 4:48:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:48:11.000 PM",1194
"8/6/2021, 4:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 4:58:11.000 PM",1195
"8/6/2021, 5:02:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:02:11.000 PM",1196
"8/6/2021, 5:03:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:03:06.000 PM",1197
"8/6/2021, 5:05:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:05:11.000 PM",1198
"8/6/2021, 5:08:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:08:06.000 PM",1199
"8/6/2021, 5:09:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:09:11.000 PM",1200
"8/6/2021, 5:12:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:12:11.000 PM",1201
"8/6/2021, 5:13:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:13:11.000 PM",1202
"8/6/2021, 5:15:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:15:11.000 PM",1203
"8/6/2021, 5:17:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:17:06.000 PM",1204
"8/6/2021, 5:18:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/6/2021, 5:17:55.000 PM",2
"8/6/2021, 5:20:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:20:06.000 PM",1205
"8/6/2021, 5:32:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:32:11.000 PM",1206
"8/6/2021, 5:33:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:33:06.000 PM",1207
"8/6/2021, 5:39:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:39:11.000 PM",1208
"8/6/2021, 5:44:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:44:11.000 PM",1209
"8/6/2021, 5:47:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:47:11.000 PM",1210
"8/6/2021, 5:53:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:53:11.000 PM",1211
"8/6/2021, 5:56:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:56:11.000 PM",1212
"8/6/2021, 5:59:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 5:59:11.000 PM",1213
"8/6/2021, 6:12:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:12:11.000 PM",1214
"8/6/2021, 6:32:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:32:11.000 PM",1215
"8/6/2021, 6:38:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:38:11.000 PM",1216
"8/6/2021, 6:39:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:39:06.000 PM",1217
"8/6/2021, 6:40:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:40:06.000 PM",1218
"8/6/2021, 6:47:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:47:11.000 PM",1219
"8/6/2021, 6:55:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 6:55:11.000 PM",1220
"8/6/2021, 7:00:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:00:06.000 PM",1221
"8/6/2021, 7:05:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:05:06.000 PM",1222
"8/6/2021, 7:07:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:07:06.000 PM",1223
"8/6/2021, 7:08:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:08:11.000 PM",1224
"8/6/2021, 7:12:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:12:06.000 PM",1225
"8/6/2021, 7:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:18:11.000 PM",1226
"8/6/2021, 7:25:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:25:06.000 PM",1227
"8/6/2021, 7:27:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:27:11.000 PM",1228
"8/6/2021, 7:28:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:28:06.000 PM",1229
"8/6/2021, 7:30:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:30:06.000 PM",1230
"8/6/2021, 7:34:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:34:06.000 PM",1231
"8/6/2021, 7:35:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:35:06.000 PM",1232
"8/6/2021, 7:36:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:36:06.000 PM",1233
"8/6/2021, 7:37:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:37:11.000 PM",1234
"8/6/2021, 7:41:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:41:11.000 PM",1235
"8/6/2021, 7:42:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:42:06.000 PM",1236
"8/6/2021, 7:43:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:43:06.000 PM",1237
"8/6/2021, 7:47:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:47:06.000 PM",1238
"8/6/2021, 7:52:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:52:06.000 PM",1239
"8/6/2021, 7:53:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:53:11.000 PM",1240
"8/6/2021, 7:54:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:54:11.000 PM",1241
"8/6/2021, 7:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:58:06.000 PM",1242
"8/6/2021, 7:59:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 7:59:06.000 PM",1243
"8/6/2021, 8:03:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:03:06.000 PM",1244
"8/6/2021, 8:08:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:08:06.000 PM",1245
"8/6/2021, 8:12:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:12:06.000 PM",1246
"8/6/2021, 8:13:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:13:11.000 PM",1247
"8/6/2021, 8:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:18:06.000 PM",1248
"8/6/2021, 8:19:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:19:11.000 PM",1249
"8/6/2021, 8:22:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:22:11.000 PM",1250
"8/6/2021, 8:23:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:23:16.000 PM",1252
"8/6/2021, 8:27:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:27:06.000 PM",1253
"8/6/2021, 8:28:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:28:06.000 PM",1254
"8/6/2021, 8:29:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:29:06.000 PM",1255
"8/6/2021, 8:30:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:30:06.000 PM",1256
"8/6/2021, 8:31:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:31:06.000 PM",1257
"8/6/2021, 8:36:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:36:11.000 PM",1258
"8/6/2021, 8:40:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:40:06.000 PM",1259
"8/6/2021, 8:51:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 8:51:16.000 PM",1262
"8/6/2021, 9:00:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:00:06.000 PM",1263
"8/6/2021, 9:02:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:02:11.000 PM",1264
"8/6/2021, 9:03:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:03:11.000 PM",1265
"8/6/2021, 9:10:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:10:06.000 PM",1268
"8/6/2021, 9:15:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:15:06.000 PM",1270
"8/6/2021, 9:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:18:06.000 PM",1272
"8/6/2021, 9:23:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:23:11.000 PM",1274
"8/6/2021, 9:26:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/6/2021, 9:25:55.000 PM",3
"8/6/2021, 9:28:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:28:06.000 PM",1275
"8/6/2021, 9:33:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:33:11.000 PM",1278
"8/6/2021, 9:39:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:39:11.000 PM",1279
"8/6/2021, 9:43:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:43:06.000 PM",1281
