timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"11/8/2021, 5:56:42.094 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 6:08:25.260 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 6:14:24.140 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 6:53:04.902 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 10:10:05.256 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 10:11:13.231 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 10:17:19.320 am",Uncaught TypeError: Cannot read property 'tagName' of undefined at HTMLDocument.MessagingView_MessagingView.handleKeyUp,Uncaught TypeError: Cannot read property 'tagName' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'tagName' of undefined,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 10:17:33.445 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 10:17:35.299 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 10:29:09.708 am",Uncaught TypeError: Cannot read property 'addData' of undefined at SpecialSituationGroupLayer_SpecialSituationGroupLayer.drawPoly,Uncaught TypeError: Cannot read property 'addData' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'addData' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:10:48.076 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:10:57.024 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:11:03.264 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:11:11.976 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:11:24.721 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"28/7/2021, 11:11:24.974 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"28/7/2021, 11:12:51.539 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:13:35.252 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:15:08.883 am",Uncaught TypeError: marker.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: marker.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: marker.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 11:15:10.908 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:22:25.521 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:37.061 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:37.917 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:39.949 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:40.941 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:42.196 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:42:44.389 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:47.204 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:48.969 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:42:49.152 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:42:54.936 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:42:59.053 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 12:55:20.528 pm",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:55:30.140 pm",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:57:31.149 pm",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:57:47.027 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:57:47.240 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 12:59:01.538 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:08:37.998 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:37.999 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:38.001 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:38.003 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:38.004 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:38.007 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:08:38.008 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:09:17.499 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:09:17.707 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:12:01.165 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:12:01.871 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:12:02.034 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:13:14.180 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:13:16.394 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:13:17.760 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:13:17.953 pm",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 91.0
"28/7/2021, 1:45:31.496 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 1:46:57.232 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Administrator/administrator-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 2:34:57.233 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 3:23:36.235 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 3:48:59.761 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Administrator/administrator-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 6:55:55.217 am",System.Web.HttpException at System.Web.Mvc.Controller.HandleUnknownAction,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"28/7/2021, 7:50:36.230 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 8:47:26.423 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 8:47:26.442 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 8:47:26.451 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 8:47:26.488 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"28/7/2021, 8:47:26.497 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
