TimeGenerated1 [UTC],percentile_CPUUsage_95
"7/8/2021, 8:37:00.000 am",18
"7/8/2021, 8:39:00.000 am",18
"7/8/2021, 8:42:00.000 am",18
"7/8/2021, 8:38:00.000 am",16
"7/8/2021, 8:40:00.000 am",16
"16/8/2021, 11:06:00.000 pm",14
"16/8/2021, 11:07:00.000 pm",16
"16/8/2021, 11:03:00.000 pm",18
"17/8/2021, 1:40:00.000 am",21
"17/8/2021, 1:53:00.000 am",68
"16/8/2021, 11:04:00.000 pm",11
"16/8/2021, 11:09:00.000 pm",16
"16/8/2021, 11:05:00.000 pm",24
"16/8/2021, 11:10:00.000 pm",15
"16/8/2021, 11:11:00.000 pm",18
"16/8/2021, 11:12:00.000 pm",21
"16/8/2021, 11:15:00.000 pm",20
"16/8/2021, 11:16:00.000 pm",16
"16/8/2021, 11:20:00.000 pm",19
"16/8/2021, 11:17:00.000 pm",16
"16/8/2021, 11:18:00.000 pm",15
"17/8/2021, 1:49:00.000 am",16
"17/8/2021, 1:54:00.000 am",96
"16/8/2021, 11:19:00.000 pm",51
"16/8/2021, 11:13:00.000 pm",15
"16/8/2021, 11:14:00.000 pm",22
"21/8/2021, 7:09:00.000 pm",19
"21/8/2021, 7:10:00.000 pm",19
"21/8/2021, 8:38:00.000 pm",117
"21/8/2021, 8:37:00.000 pm",107
"21/8/2021, 8:44:00.000 pm",18
"21/8/2021, 6:57:00.000 pm",23
"21/8/2021, 5:06:00.000 pm",16
"21/8/2021, 8:39:00.000 pm",144
"21/8/2021, 5:07:00.000 pm",15
"21/8/2021, 7:13:00.000 pm",85
"21/8/2021, 8:40:00.000 pm",20
"21/8/2021, 8:42:00.000 pm",20
"21/8/2021, 4:52:00.000 pm",22
"21/8/2021, 8:41:00.000 pm",38
"21/8/2021, 7:14:00.000 pm",90
"21/8/2021, 7:15:00.000 pm",20
"21/8/2021, 8:43:00.000 pm",17
"21/8/2021, 5:10:00.000 pm",97
"21/8/2021, 8:45:00.000 pm",49
"21/8/2021, 5:11:00.000 pm",68
"11/8/2021, 1:42:00.000 pm",17
"11/8/2021, 2:03:00.000 pm",79
"11/8/2021, 6:02:00.000 pm",17
"11/8/2021, 2:04:00.000 pm",99
"11/8/2021, 1:43:00.000 pm",20
"11/8/2021, 2:05:00.000 pm",25
"11/8/2021, 1:44:00.000 pm",22
"11/8/2021, 2:06:00.000 pm",22
"11/8/2021, 2:07:00.000 pm",40
"11/8/2021, 2:09:00.000 pm",19
"11/8/2021, 2:10:00.000 pm",18
"11/8/2021, 2:21:00.000 pm",31
"11/8/2021, 1:45:00.000 pm",17
"11/8/2021, 2:22:00.000 pm",18
"11/8/2021, 2:23:00.000 pm",19
"11/8/2021, 1:46:00.000 pm",34
"11/8/2021, 2:12:00.000 pm",23
"11/8/2021, 2:20:00.000 pm",46
"11/8/2021, 5:50:00.000 pm",19
"9/8/2021, 11:31:00.000 pm",16
"9/8/2021, 10:42:00.000 pm",20
"9/8/2021, 11:42:00.000 pm",24
"9/8/2021, 11:32:00.000 pm",17
"9/8/2021, 10:50:00.000 pm",19
"9/8/2021, 10:51:00.000 pm",18
"9/8/2021, 11:44:00.000 pm",16
"9/8/2021, 10:52:00.000 pm",15
"9/8/2021, 11:45:00.000 pm",13
"9/8/2021, 11:19:00.000 pm",64
"9/8/2021, 10:54:00.000 pm",18
"9/8/2021, 11:46:00.000 pm",16
"9/8/2021, 10:55:00.000 pm",18
"9/8/2021, 11:02:00.000 pm",16
"24/8/2021, 12:13:00.000 am",20
"23/8/2021, 11:47:00.000 pm",15
"24/8/2021, 12:14:00.000 am",21
"24/8/2021, 12:15:00.000 am",21
"23/8/2021, 11:48:00.000 pm",16
"24/8/2021, 12:16:00.000 am",25
"23/8/2021, 11:49:00.000 pm",21
"23/8/2021, 11:59:00.000 pm",19
"24/8/2021, 12:00:00.000 am",26
"12/8/2021, 1:05:00.000 am",20
"12/8/2021, 1:06:00.000 am",17
"12/8/2021, 1:13:00.000 am",18
"12/8/2021, 1:19:00.000 am",22
"12/8/2021, 1:07:00.000 am",25
"12/8/2021, 1:20:00.000 am",18
"12/8/2021, 1:08:00.000 am",98
"12/8/2021, 1:09:00.000 am",127
"12/8/2021, 1:12:00.000 am",16
"12/8/2021, 3:44:00.000 am",18
"12/8/2021, 3:46:00.000 am",22
"12/8/2021, 3:51:00.000 am",147
"12/8/2021, 1:25:00.000 am",19
"12/8/2021, 3:40:00.000 am",145
"12/8/2021, 1:28:00.000 am",21
"12/8/2021, 1:21:00.000 am",17
"12/8/2021, 3:48:00.000 am",16
"12/8/2021, 3:55:00.000 am",96
"12/8/2021, 4:01:00.000 am",22
"12/8/2021, 1:31:00.000 am",20
"12/8/2021, 1:32:00.000 am",105
"12/8/2021, 3:57:00.000 am",18
"12/8/2021, 1:10:00.000 am",136
"12/8/2021, 1:22:00.000 am",17
"12/8/2021, 3:58:00.000 am",18
"12/8/2021, 1:15:00.000 am",74
"12/8/2021, 1:17:00.000 am",21
"12/8/2021, 1:30:00.000 am",18
"12/8/2021, 4:02:00.000 am",18
"12/8/2021, 1:34:00.000 am",83
"12/8/2021, 1:35:00.000 am",98
"12/8/2021, 1:36:00.000 am",21
"12/8/2021, 1:37:00.000 am",18
"12/8/2021, 1:40:00.000 am",54
"12/8/2021, 1:33:00.000 am",113
"12/8/2021, 1:41:00.000 am",53
"12/8/2021, 1:42:00.000 am",16
"12/8/2021, 1:23:00.000 am",17
"12/8/2021, 3:59:00.000 am",16
"12/8/2021, 3:41:00.000 am",143
"12/8/2021, 3:52:00.000 am",21
"12/8/2021, 1:24:00.000 am",20
"12/8/2021, 3:53:00.000 am",17
"12/8/2021, 1:11:00.000 am",23
"24/8/2021, 3:38:00.000 pm",16
"24/8/2021, 3:07:00.000 pm",19
"24/8/2021, 3:18:00.000 pm",22
"24/8/2021, 3:39:00.000 pm",20
"24/8/2021, 3:40:00.000 pm",66
"24/8/2021, 3:41:00.000 pm",18
"24/8/2021, 3:22:00.000 pm",19
"24/8/2021, 3:42:00.000 pm",19
"24/8/2021, 3:26:00.000 pm",89
"24/8/2021, 3:30:00.000 pm",12
"24/8/2021, 3:25:00.000 pm",20
"24/8/2021, 3:31:00.000 pm",19
"24/8/2021, 3:43:00.000 pm",104
"24/8/2021, 3:45:00.000 pm",108
"24/8/2021, 3:48:00.000 pm",25
"24/8/2021, 3:51:00.000 pm",18
"7/8/2021, 7:48:00.000 pm",86
"7/8/2021, 7:14:00.000 pm",22
"7/8/2021, 7:15:00.000 pm",102
"7/8/2021, 7:17:00.000 pm",18
"7/8/2021, 7:54:00.000 pm",20
"7/8/2021, 7:33:00.000 pm",20
"7/8/2021, 7:46:00.000 pm",95
"7/8/2021, 8:00:00.000 pm",15
"7/8/2021, 8:01:00.000 pm",21
"7/8/2021, 7:47:00.000 pm",108
"7/8/2021, 7:34:00.000 pm",100
"7/8/2021, 8:02:00.000 pm",47
"7/8/2021, 7:35:00.000 pm",12
"7/8/2021, 8:03:00.000 pm",46
"7/8/2021, 7:49:00.000 pm",26
"7/8/2021, 7:36:00.000 pm",38
"7/8/2021, 7:52:00.000 pm",16
"7/8/2021, 7:53:00.000 pm",21
"7/8/2021, 7:57:00.000 pm",19
"7/8/2021, 8:04:00.000 pm",16
"7/8/2021, 7:50:00.000 pm",68
"7/8/2021, 8:05:00.000 pm",13
"6/8/2021, 12:40:00.000 am",126
"6/8/2021, 12:48:00.000 am",21
"6/8/2021, 2:25:00.000 am",15
"6/8/2021, 3:07:00.000 am",18
"6/8/2021, 12:41:00.000 am",67
"6/8/2021, 12:54:00.000 am",16
"6/8/2021, 12:34:00.000 am",104
"6/8/2021, 2:05:00.000 am",14
"6/8/2021, 2:13:00.000 am",17
"6/8/2021, 3:14:00.000 am",17
"6/8/2021, 12:59:00.000 am",12
"6/8/2021, 1:00:00.000 am",16
"6/8/2021, 1:01:00.000 am",15
"6/8/2021, 12:49:00.000 am",21
"6/8/2021, 1:02:00.000 am",17
"6/8/2021, 12:35:00.000 am",89
"6/8/2021, 2:14:00.000 am",17
"6/8/2021, 12:50:00.000 am",15
"6/8/2021, 3:29:00.000 am",18
"6/8/2021, 1:03:00.000 am",13
"6/8/2021, 3:30:00.000 am",19
"6/8/2021, 12:42:00.000 am",23
"6/8/2021, 12:51:00.000 am",17
"6/8/2021, 3:31:00.000 am",17
"6/8/2021, 12:52:00.000 am",18
"6/8/2021, 1:04:00.000 am",17
"6/8/2021, 2:26:00.000 am",23
"6/8/2021, 2:09:00.000 am",25
"6/8/2021, 2:10:00.000 am",64
"6/8/2021, 3:18:00.000 am",18
"6/8/2021, 12:53:00.000 am",21
"6/8/2021, 1:05:00.000 am",19
"6/8/2021, 12:43:00.000 am",17
"6/8/2021, 12:56:00.000 am",17
"10/8/2021, 12:21:00.000 pm",67
"10/8/2021, 12:20:00.000 pm",18
"10/8/2021, 12:25:00.000 pm",20
"10/8/2021, 12:22:00.000 pm",47
"10/8/2021, 12:26:00.000 pm",18
"10/8/2021, 12:23:00.000 pm",25
"10/8/2021, 1:08:00.000 pm",50
"10/8/2021, 1:03:00.000 pm",18
"10/8/2021, 1:13:00.000 pm",15
"10/8/2021, 1:14:00.000 pm",18
"10/8/2021, 12:24:00.000 pm",46
"10/8/2021, 12:27:00.000 pm",38
"10/8/2021, 12:28:00.000 pm",28
"10/8/2021, 12:30:00.000 pm",40
"10/8/2021, 12:32:00.000 pm",142
"10/8/2021, 1:19:00.000 pm",19
"10/8/2021, 12:35:00.000 pm",19
"10/8/2021, 12:36:00.000 pm",19
"10/8/2021, 12:37:00.000 pm",17
"10/8/2021, 12:38:00.000 pm",18
"10/8/2021, 1:04:00.000 pm",17
"10/8/2021, 1:07:00.000 pm",28
"10/8/2021, 12:41:00.000 pm",47
"10/8/2021, 12:47:00.000 pm",125
"10/8/2021, 12:55:00.000 pm",16
"10/8/2021, 12:56:00.000 pm",18
"10/8/2021, 12:57:00.000 pm",15
"10/8/2021, 1:09:00.000 pm",19
"10/8/2021, 12:58:00.000 pm",19
"10/8/2021, 1:10:00.000 pm",16
"10/8/2021, 12:59:00.000 pm",19
"10/8/2021, 1:12:00.000 pm",18
"10/8/2021, 1:20:00.000 pm",23
"10/8/2021, 12:42:00.000 pm",18
"10/8/2021, 12:44:00.000 pm",21
"10/8/2021, 12:49:00.000 pm",19
"10/8/2021, 12:50:00.000 pm",65
"10/8/2021, 1:00:00.000 pm",18
"16/8/2021, 11:27:00.000 am",89
"16/8/2021, 11:18:00.000 am",19
"16/8/2021, 11:42:00.000 am",62
"16/8/2021, 11:43:00.000 am",19
"16/8/2021, 11:44:00.000 am",16
"16/8/2021, 11:51:00.000 am",57
"16/8/2021, 11:46:00.000 am",25
"16/8/2021, 11:31:00.000 am",24
"16/8/2021, 11:32:00.000 am",17
"16/8/2021, 9:12:00.000 am",91
"16/8/2021, 9:03:00.000 am",61
"16/8/2021, 9:29:00.000 am",22
"16/8/2021, 9:31:00.000 am",50
"16/8/2021, 9:05:00.000 am",15
"16/8/2021, 9:27:00.000 am",17
"16/8/2021, 9:13:00.000 am",128
"16/8/2021, 9:15:00.000 am",76
"16/8/2021, 9:16:00.000 am",103
"16/8/2021, 9:14:00.000 am",84
"7/8/2021, 10:39:00.000 pm",62
"7/8/2021, 9:34:00.000 pm",18
"7/8/2021, 10:03:00.000 pm",18
"7/8/2021, 10:04:00.000 pm",21
"7/8/2021, 9:35:00.000 pm",17
"7/8/2021, 9:36:00.000 pm",18
"7/8/2021, 10:05:00.000 pm",17
"7/8/2021, 10:06:00.000 pm",20
"7/8/2021, 9:37:00.000 pm",15
"7/8/2021, 10:34:00.000 pm",21
"7/8/2021, 10:36:00.000 pm",29
"7/8/2021, 10:40:00.000 pm",38
"17/8/2021, 9:27:00.000 am",22
"17/8/2021, 4:58:00.000 am",50
"17/8/2021, 9:29:00.000 am",77
"17/8/2021, 9:30:00.000 am",48
"17/8/2021, 9:31:00.000 am",16
"17/8/2021, 9:32:00.000 am",76
"17/8/2021, 4:42:00.000 am",80
"17/8/2021, 4:59:00.000 am",18
"17/8/2021, 5:00:00.000 am",17
"17/8/2021, 5:01:00.000 am",18
"17/8/2021, 5:03:00.000 am",26
"17/8/2021, 4:44:00.000 am",86
"17/8/2021, 5:04:00.000 am",17
"17/8/2021, 5:05:00.000 am",22
"17/8/2021, 4:45:00.000 am",99
"17/8/2021, 4:36:00.000 am",15
"8/8/2021, 11:08:00.000 pm",101
"8/8/2021, 11:14:00.000 pm",16
"8/8/2021, 10:59:00.000 pm",20
"8/8/2021, 11:17:00.000 pm",19
"8/8/2021, 11:21:00.000 pm",15
"8/8/2021, 11:26:00.000 pm",53
"8/8/2021, 11:15:00.000 pm",18
"8/8/2021, 11:00:00.000 pm",24
"8/8/2021, 11:16:00.000 pm",18
"8/8/2021, 11:02:00.000 pm",27
"8/8/2021, 11:18:00.000 pm",16
"8/8/2021, 11:03:00.000 pm",12
"8/8/2021, 11:19:00.000 pm",18
"8/8/2021, 11:20:00.000 pm",18
"17/8/2021, 5:19:00.000 am",19
"17/8/2021, 2:55:00.000 am",22
"17/8/2021, 6:43:00.000 am",107
"17/8/2021, 6:45:00.000 am",17
"17/8/2021, 3:01:00.000 am",18
"17/8/2021, 3:04:00.000 am",17
"17/8/2021, 6:48:00.000 am",46
"17/8/2021, 6:49:00.000 am",161
"17/8/2021, 6:50:00.000 am",25
"17/8/2021, 6:58:00.000 am",15
"17/8/2021, 6:51:00.000 am",19
"17/8/2021, 2:56:00.000 am",16
"17/8/2021, 7:02:00.000 am",20
"17/8/2021, 7:06:00.000 am",19
"17/8/2021, 3:05:00.000 am",22
"17/8/2021, 3:06:00.000 am",25
"17/8/2021, 6:59:00.000 am",14
"17/8/2021, 7:09:00.000 am",35
"17/8/2021, 5:12:00.000 am",20
"17/8/2021, 7:00:00.000 am",19
"17/8/2021, 7:01:00.000 am",16
"17/8/2021, 6:47:00.000 am",91
"17/8/2021, 2:52:00.000 am",100
"17/8/2021, 7:03:00.000 am",19
"17/8/2021, 5:14:00.000 am",18
"25/8/2021, 9:33:00.000 am",18
"25/8/2021, 3:12:00.000 am",18
"25/8/2021, 2:44:00.000 am",23
"25/8/2021, 9:34:00.000 am",111
"25/8/2021, 9:39:00.000 am",77
"25/8/2021, 2:45:00.000 am",102
"25/8/2021, 9:40:00.000 am",18
"25/8/2021, 3:13:00.000 am",12
"25/8/2021, 9:41:00.000 am",15
"25/8/2021, 2:47:00.000 am",74
"25/8/2021, 9:24:00.000 am",16
"25/8/2021, 3:14:00.000 am",17
"25/8/2021, 2:49:00.000 am",41
"25/8/2021, 2:50:00.000 am",30
"25/8/2021, 2:51:00.000 am",25
"25/8/2021, 2:48:00.000 am",84
"25/8/2021, 9:43:00.000 am",15
"15/8/2021, 5:54:00.000 pm",17
"15/8/2021, 4:18:00.000 pm",17
"15/8/2021, 4:19:00.000 pm",17
"15/8/2021, 5:55:00.000 pm",15
"15/8/2021, 5:06:00.000 pm",16
"15/8/2021, 4:59:00.000 pm",17
"15/8/2021, 5:58:00.000 pm",47
"15/8/2021, 4:22:00.000 pm",13
"15/8/2021, 4:24:00.000 pm",18
"15/8/2021, 4:26:00.000 pm",19
"15/8/2021, 6:00:00.000 pm",16
"15/8/2021, 4:25:00.000 pm",42
"15/8/2021, 5:08:00.000 pm",113
"15/8/2021, 5:07:00.000 pm",17
"15/8/2021, 5:11:00.000 pm",78
"15/8/2021, 4:48:00.000 pm",19
"15/8/2021, 5:23:00.000 pm",44
"15/8/2021, 5:12:00.000 pm",104
"15/8/2021, 4:29:00.000 pm",16
"15/8/2021, 4:30:00.000 pm",17
"15/8/2021, 5:13:00.000 pm",122
"15/8/2021, 5:14:00.000 pm",206
"20/8/2021, 11:44:00.000 pm",22
"21/8/2021, 3:47:00.000 am",20
"21/8/2021, 4:13:00.000 am",31
"21/8/2021, 3:48:00.000 am",20
"21/8/2021, 4:14:00.000 am",41
"20/8/2021, 11:56:00.000 pm",20
"20/8/2021, 11:00:00.000 pm",19
"20/8/2021, 10:50:00.000 pm",20
"20/8/2021, 11:35:00.000 pm",23
"20/8/2021, 10:58:00.000 pm",27
"20/8/2021, 10:52:00.000 pm",29
"20/8/2021, 10:53:00.000 pm",22
"20/8/2021, 11:45:00.000 pm",17
"20/8/2021, 10:54:00.000 pm",42
"20/8/2021, 11:57:00.000 pm",17
"20/8/2021, 10:55:00.000 pm",20
"20/8/2021, 10:56:00.000 pm",16
"20/8/2021, 11:47:00.000 pm",19
"20/8/2021, 11:51:00.000 pm",24
"20/8/2021, 11:58:00.000 pm",15
"20/8/2021, 11:52:00.000 pm",21
"22/8/2021, 12:27:00.000 pm",17
"22/8/2021, 12:14:00.000 pm",19
"22/8/2021, 12:22:00.000 pm",21
"22/8/2021, 12:09:00.000 pm",18
"22/8/2021, 12:15:00.000 pm",19
"22/8/2021, 12:28:00.000 pm",47
"22/8/2021, 12:16:00.000 pm",16
"22/8/2021, 12:29:00.000 pm",95
"22/8/2021, 12:10:00.000 pm",20
"22/8/2021, 12:30:00.000 pm",100
"22/8/2021, 12:31:00.000 pm",100
"22/8/2021, 12:32:00.000 pm",97
"22/8/2021, 12:33:00.000 pm",99
"22/8/2021, 12:37:00.000 pm",99
"22/8/2021, 12:38:00.000 pm",146
"22/8/2021, 12:39:00.000 pm",127
"22/8/2021, 12:42:00.000 pm",99
"22/8/2021, 12:43:00.000 pm",16
"19/8/2021, 12:20:00.000 pm",20
"19/8/2021, 12:21:00.000 pm",20
"19/8/2021, 12:22:00.000 pm",20
"19/8/2021, 12:23:00.000 pm",48
"13/8/2021, 2:39:00.000 pm",32
"13/8/2021, 2:44:00.000 pm",18
"13/8/2021, 2:42:00.000 pm",14
"13/8/2021, 2:49:00.000 pm",19
"13/8/2021, 2:50:00.000 pm",33
"13/8/2021, 2:53:00.000 pm",19
"13/8/2021, 2:45:00.000 pm",25
"13/8/2021, 2:55:00.000 pm",52
"13/8/2021, 2:56:00.000 pm",20
"13/8/2021, 2:52:00.000 pm",23
"13/8/2021, 2:46:00.000 pm",18
"13/8/2021, 2:48:00.000 pm",20
"13/8/2021, 2:57:00.000 pm",20
"13/8/2021, 3:01:00.000 pm",24
"13/8/2021, 3:02:00.000 pm",16
"13/8/2021, 2:54:00.000 pm",72
"13/8/2021, 2:40:00.000 pm",20
"13/8/2021, 3:03:00.000 pm",22
"13/8/2021, 2:41:00.000 pm",18
"13/8/2021, 2:58:00.000 pm",20
"13/8/2021, 3:04:00.000 pm",16
"13/8/2021, 3:05:00.000 pm",19
"13/8/2021, 2:59:00.000 pm",15
"13/8/2021, 3:06:00.000 pm",19
"13/8/2021, 3:07:00.000 pm",49
"13/8/2021, 3:08:00.000 pm",17
"13/8/2021, 3:09:00.000 pm",17
"13/8/2021, 3:00:00.000 pm",75
"13/8/2021, 3:11:00.000 pm",104
"13/8/2021, 3:12:00.000 pm",17
"13/8/2021, 3:14:00.000 pm",19
"13/8/2021, 3:16:00.000 pm",20
"13/8/2021, 3:17:00.000 pm",57
"13/8/2021, 3:18:00.000 pm",97
"13/8/2021, 3:20:00.000 pm",17
"13/8/2021, 3:22:00.000 pm",69
"13/8/2021, 3:27:00.000 pm",18
"13/8/2021, 3:30:00.000 pm",21
"13/8/2021, 3:32:00.000 pm",15
"13/8/2021, 3:10:00.000 pm",48
"13/8/2021, 3:19:00.000 pm",62
"10/8/2021, 12:29:00.000 pm",217
"10/8/2021, 12:51:00.000 pm",19
"10/8/2021, 1:26:00.000 pm",15
"10/8/2021, 1:27:00.000 pm",16
"10/8/2021, 1:01:00.000 pm",20
"10/8/2021, 12:39:00.000 pm",19
"10/8/2021, 12:40:00.000 pm",16
"10/8/2021, 1:15:00.000 pm",18
"10/8/2021, 12:52:00.000 pm",23
"10/8/2021, 12:43:00.000 pm",16
"10/8/2021, 1:02:00.000 pm",17
"10/8/2021, 1:17:00.000 pm",17
"10/8/2021, 12:31:00.000 pm",94
"10/8/2021, 1:29:00.000 pm",96
"10/8/2021, 12:45:00.000 pm",23
"10/8/2021, 12:53:00.000 pm",61
"10/8/2021, 1:16:00.000 pm",18
"10/8/2021, 12:46:00.000 pm",121
"10/8/2021, 12:54:00.000 pm",28
"10/8/2021, 1:30:00.000 pm",24
"10/8/2021, 1:21:00.000 pm",16
"10/8/2021, 1:24:00.000 pm",18
"10/8/2021, 1:31:00.000 pm",20
"10/8/2021, 12:33:00.000 pm",38
"10/8/2021, 12:48:00.000 pm",16
"14/8/2021, 2:32:00.000 pm",20
"14/8/2021, 2:33:00.000 pm",17
"14/8/2021, 9:12:00.000 pm",17
"14/8/2021, 9:13:00.000 pm",15
"14/8/2021, 2:34:00.000 pm",18
"14/8/2021, 9:21:00.000 pm",117
"14/8/2021, 2:35:00.000 pm",25
"14/8/2021, 2:36:00.000 pm",15
"14/8/2021, 2:37:00.000 pm",19
"14/8/2021, 9:14:00.000 pm",18
"14/8/2021, 1:04:00.000 pm",24
"14/8/2021, 1:17:00.000 pm",16
"14/8/2021, 1:06:00.000 pm",17
"14/8/2021, 9:15:00.000 pm",18
"14/8/2021, 1:07:00.000 pm",17
"14/8/2021, 1:08:00.000 pm",16
"14/8/2021, 1:20:00.000 pm",23
"14/8/2021, 1:21:00.000 pm",117
"14/8/2021, 1:22:00.000 pm",95
"14/8/2021, 1:19:00.000 pm",18
"14/8/2021, 1:24:00.000 pm",16
"7/8/2021, 1:04:00.000 pm",21
"7/8/2021, 1:05:00.000 pm",15
"7/8/2021, 1:06:00.000 pm",17
"7/8/2021, 1:07:00.000 pm",16
"7/8/2021, 12:34:00.000 pm",24
"7/8/2021, 12:33:00.000 pm",17
"7/8/2021, 12:06:00.000 pm",15
"7/8/2021, 1:08:00.000 pm",19
"7/8/2021, 12:56:00.000 pm",18
"7/8/2021, 12:58:00.000 pm",17
"7/8/2021, 11:58:00.000 am",137
"7/8/2021, 1:00:00.000 pm",20
"7/8/2021, 1:09:00.000 pm",20
"7/8/2021, 1:10:00.000 pm",16
"7/8/2021, 12:07:00.000 pm",18
"7/8/2021, 12:47:00.000 pm",19
"7/8/2021, 1:11:00.000 pm",22
"7/8/2021, 12:15:00.000 pm",22
"7/8/2021, 12:16:00.000 pm",22
"7/8/2021, 1:12:00.000 pm",33
"7/8/2021, 1:13:00.000 pm",118
"7/8/2021, 12:08:00.000 pm",23
"7/8/2021, 12:09:00.000 pm",23
"7/8/2021, 12:17:00.000 pm",40
"7/8/2021, 1:14:00.000 pm",91
"15/8/2021, 4:37:00.000 pm",20
"15/8/2021, 5:15:00.000 pm",15
"15/8/2021, 5:16:00.000 pm",65
"15/8/2021, 4:39:00.000 pm",17
"15/8/2021, 5:04:00.000 pm",19
"15/8/2021, 5:17:00.000 pm",17
"15/8/2021, 4:13:00.000 pm",19
"15/8/2021, 4:40:00.000 pm",15
"15/8/2021, 5:18:00.000 pm",18
"15/8/2021, 5:19:00.000 pm",16
"15/8/2021, 4:54:00.000 pm",18
"15/8/2021, 4:41:00.000 pm",15
"15/8/2021, 5:09:00.000 pm",70
"15/8/2021, 5:20:00.000 pm",19
"15/8/2021, 4:27:00.000 pm",23
"15/8/2021, 5:21:00.000 pm",16
"15/8/2021, 5:10:00.000 pm",18
"6/8/2021, 10:20:00.000 am",106
"6/8/2021, 10:56:00.000 am",17
"6/8/2021, 10:24:00.000 am",18
"6/8/2021, 10:27:00.000 am",19
"6/8/2021, 9:24:00.000 am",27
"6/8/2021, 10:34:00.000 am",17
"6/8/2021, 10:12:00.000 am",21
"6/8/2021, 10:35:00.000 am",17
"6/8/2021, 9:35:00.000 am",17
"6/8/2021, 10:03:00.000 am",143
"6/8/2021, 10:21:00.000 am",168
"6/8/2021, 9:28:00.000 am",25
"6/8/2021, 10:05:00.000 am",19
"6/8/2021, 10:50:00.000 am",19
"6/8/2021, 10:37:00.000 am",18
"6/8/2021, 9:36:00.000 am",39
"6/8/2021, 10:22:00.000 am",21
"6/8/2021, 10:57:00.000 am",18
"6/8/2021, 9:30:00.000 am",22
"6/8/2021, 10:47:00.000 am",97
"6/8/2021, 9:31:00.000 am",21
"6/8/2021, 9:16:00.000 am",16
"6/8/2021, 10:52:00.000 am",17
"11/8/2021, 9:13:00.000 pm",19
"11/8/2021, 9:14:00.000 pm",19
"11/8/2021, 7:48:00.000 pm",25
"11/8/2021, 7:49:00.000 pm",15
"11/8/2021, 9:19:00.000 pm",19
"11/8/2021, 9:20:00.000 pm",18
"11/8/2021, 9:23:00.000 pm",17
"11/8/2021, 9:25:00.000 pm",90
"11/8/2021, 9:15:00.000 pm",18
"11/8/2021, 9:16:00.000 pm",21
"11/8/2021, 7:50:00.000 pm",19
"11/8/2021, 9:26:00.000 pm",157
"11/8/2021, 9:17:00.000 pm",19
"11/8/2021, 9:27:00.000 pm",41
"11/8/2021, 9:30:00.000 pm",19
"11/8/2021, 9:32:00.000 pm",18
"11/8/2021, 7:55:00.000 pm",18
"11/8/2021, 9:18:00.000 pm",15
"11/8/2021, 7:56:00.000 pm",16
"11/8/2021, 9:34:00.000 pm",16
"11/8/2021, 9:35:00.000 pm",17
"11/8/2021, 9:39:00.000 pm",22
"11/8/2021, 9:28:00.000 pm",73
"11/8/2021, 9:42:00.000 pm",16
"11/8/2021, 9:29:00.000 pm",22
"11/8/2021, 9:51:00.000 pm",17
"11/8/2021, 9:52:00.000 pm",19
"11/8/2021, 9:31:00.000 pm",36
"11/8/2021, 9:38:00.000 pm",15
"11/8/2021, 8:35:00.000 pm",15
"11/8/2021, 8:36:00.000 pm",17
"11/8/2021, 8:38:00.000 pm",17
"11/8/2021, 9:40:00.000 pm",21
"11/8/2021, 8:42:00.000 pm",16
"11/8/2021, 9:41:00.000 pm",20
"11/8/2021, 9:53:00.000 pm",17
"11/8/2021, 8:32:00.000 pm",14
"11/8/2021, 7:51:00.000 pm",9
"11/8/2021, 9:54:00.000 pm",17
"11/8/2021, 9:43:00.000 pm",19
"25/8/2021, 4:55:00.000 am",19
"25/8/2021, 5:32:00.000 am",19
"25/8/2021, 5:33:00.000 am",22
"25/8/2021, 5:09:00.000 am",23
"25/8/2021, 5:10:00.000 am",17
"25/8/2021, 5:34:00.000 am",21
"25/8/2021, 5:13:00.000 am",93
"25/8/2021, 5:11:00.000 am",20
"25/8/2021, 5:35:00.000 am",20
"25/8/2021, 5:36:00.000 am",16
"25/8/2021, 5:39:00.000 am",23
"25/8/2021, 5:40:00.000 am",16
"25/8/2021, 5:12:00.000 am",72
"25/8/2021, 5:37:00.000 am",81
"9/8/2021, 11:07:00.000 am",86
"9/8/2021, 11:17:00.000 am",22
"9/8/2021, 10:46:00.000 am",44
"9/8/2021, 11:23:00.000 am",58
"9/8/2021, 11:25:00.000 am",17
"9/8/2021, 11:28:00.000 am",117
"9/8/2021, 11:30:00.000 am",70
"9/8/2021, 11:32:00.000 am",14
"9/8/2021, 10:31:00.000 am",19
"9/8/2021, 10:47:00.000 am",87
"9/8/2021, 10:48:00.000 am",16
"9/8/2021, 11:33:00.000 am",18
"9/8/2021, 11:08:00.000 am",13
"9/8/2021, 11:34:00.000 am",19
"9/8/2021, 11:35:00.000 am",15
"9/8/2021, 11:18:00.000 am",89
"9/8/2021, 11:36:00.000 am",16
"9/8/2021, 11:19:00.000 am",124
"9/8/2021, 11:37:00.000 am",19
"9/8/2021, 11:09:00.000 am",16
"9/8/2021, 11:27:00.000 am",17
"9/8/2021, 11:29:00.000 am",107
"9/8/2021, 11:20:00.000 am",19
"9/8/2021, 11:10:00.000 am",17
"9/8/2021, 11:38:00.000 am",34
"16/8/2021, 1:21:00.000 am",21
"16/8/2021, 1:22:00.000 am",14
"16/8/2021, 1:23:00.000 am",21
"16/8/2021, 9:58:00.000 am",175
"16/8/2021, 9:59:00.000 am",20
