timestamp [UTC],duration
"8/17/2021, 6:49:03.366 PM",0
"8/17/2021, 6:54:01.521 AM",1
"8/17/2021, 6:54:01.527 AM",0
"8/17/2021, 6:54:01.539 AM",0
"8/17/2021, 6:54:01.541 AM",1
"8/17/2021, 6:54:01.543 AM",0
"8/17/2021, 6:54:01.543 AM",0
"8/17/2021, 6:54:01.544 AM",0
"8/17/2021, 6:54:01.544 AM",0
"8/17/2021, 6:54:01.547 AM",0
"8/17/2021, 6:54:03.366 PM",0
"8/17/2021, 6:54:03.374 PM",1
"8/17/2021, 6:54:03.383 PM",5
"8/17/2021, 6:54:03.387 PM",0
"8/17/2021, 6:54:03.387 PM",0
"8/17/2021, 6:54:03.388 PM",0
"8/17/2021, 6:54:03.389 PM",0
"8/17/2021, 6:54:03.389 PM",0
"8/17/2021, 6:54:03.390 PM",0
"8/17/2021, 6:56:22.967 PM",1
"8/17/2021, 6:59:01.546 AM",0
"8/17/2021, 6:59:01.552 AM",0
"8/17/2021, 6:59:01.570 AM",2
"8/17/2021, 6:59:01.570 AM",0
"8/17/2021, 6:59:01.570 AM",0
"8/17/2021, 6:59:01.571 AM",0
"8/17/2021, 6:59:01.572 AM",0
"8/17/2021, 6:59:01.573 AM",0
"8/17/2021, 6:59:01.573 AM",0
"8/17/2021, 6:59:03.340 PM",1
"8/17/2021, 6:59:03.347 PM",0
"8/17/2021, 6:59:03.360 PM",0
"8/17/2021, 6:59:03.363 PM",0
"8/17/2021, 6:59:03.364 PM",2
"8/17/2021, 6:59:03.364 PM",0
"8/17/2021, 6:59:03.365 PM",0
"8/17/2021, 6:59:03.365 PM",0
"8/17/2021, 6:59:03.366 PM",0
"8/17/2021, 7:04:01.559 AM",0
"8/17/2021, 7:04:01.564 AM",0
"8/17/2021, 7:04:01.576 AM",0
"8/17/2021, 7:04:01.586 AM",0
"8/17/2021, 7:04:01.586 AM",0
"8/17/2021, 7:04:01.587 AM",1
"8/17/2021, 7:04:01.588 AM",0
"8/17/2021, 7:04:01.589 AM",0
"8/17/2021, 7:04:01.590 AM",0
"8/17/2021, 7:04:03.825 PM",0
"8/17/2021, 7:04:03.831 PM",0
"8/17/2021, 7:04:04.055 PM",0
"8/17/2021, 7:04:04.055 PM",0
"8/17/2021, 7:04:04.057 PM",0
"8/17/2021, 7:04:04.060 PM",0
"8/17/2021, 7:04:04.062 PM",0
"8/17/2021, 7:04:04.066 PM",0
"8/17/2021, 7:04:04.067 PM",0
"8/17/2021, 7:09:01.554 AM",0
"8/17/2021, 7:09:01.564 AM",0
"8/17/2021, 7:09:01.574 AM",0
"8/17/2021, 7:09:01.579 AM",1
"8/17/2021, 7:09:01.583 AM",0
"8/17/2021, 7:09:01.583 AM",0
"8/17/2021, 7:09:01.584 AM",2
"8/17/2021, 7:09:01.584 AM",0
"8/17/2021, 7:09:01.586 AM",0
"8/17/2021, 7:09:03.767 PM",0
"8/17/2021, 7:09:03.772 PM",0
"8/17/2021, 7:09:03.786 PM",0
"8/17/2021, 7:09:03.789 PM",0
"8/17/2021, 7:09:03.790 PM",0
"8/17/2021, 7:09:03.790 PM",0
"8/17/2021, 7:09:03.790 PM",1
"8/17/2021, 7:09:03.790 PM",0
"8/17/2021, 7:09:03.792 PM",0
"8/17/2021, 7:14:01.574 AM",1
"8/17/2021, 7:14:01.581 AM",0
"8/17/2021, 7:14:01.596 AM",0
"8/17/2021, 7:14:01.599 AM",0
"8/17/2021, 7:14:01.599 AM",0
"8/17/2021, 7:14:01.600 AM",0
"8/17/2021, 7:14:01.601 AM",2
"8/17/2021, 7:14:01.602 AM",0
"8/17/2021, 7:14:01.602 AM",0
"8/17/2021, 7:14:03.801 PM",0
"8/17/2021, 7:14:03.806 PM",0
"8/17/2021, 7:14:03.825 PM",0
"8/17/2021, 7:14:03.825 PM",0
"8/17/2021, 7:14:03.826 PM",0
"8/17/2021, 7:14:03.826 PM",1
"8/17/2021, 7:14:03.827 PM",2
"8/17/2021, 7:14:03.829 PM",0
"8/17/2021, 7:14:03.829 PM",0
"8/17/2021, 7:19:01.587 AM",0
"8/17/2021, 7:19:01.592 AM",0
"8/17/2021, 7:19:01.605 AM",1
"8/17/2021, 7:19:01.606 AM",0
"8/17/2021, 7:19:01.610 AM",0
"8/17/2021, 7:19:01.610 AM",0
"8/17/2021, 7:19:01.611 AM",0
"8/17/2021, 7:19:01.611 AM",0
"8/17/2021, 7:19:01.615 AM",0
"8/17/2021, 7:19:03.841 PM",1
"8/17/2021, 7:19:03.847 PM",0
"8/17/2021, 7:19:03.867 PM",0
"8/17/2021, 7:19:03.870 PM",0
"8/17/2021, 7:19:03.872 PM",0
"8/17/2021, 7:19:03.872 PM",0
"8/17/2021, 7:19:03.873 PM",0
"8/17/2021, 7:19:03.874 PM",2
"8/17/2021, 7:19:03.875 PM",0
"8/17/2021, 7:24:01.590 AM",1
"8/17/2021, 7:24:01.597 AM",0
"8/17/2021, 7:24:01.608 AM",0
"8/17/2021, 7:24:01.612 AM",0
"8/17/2021, 7:24:01.612 AM",0
"8/17/2021, 7:24:01.613 AM",0
"8/17/2021, 7:24:01.613 AM",0
"8/17/2021, 7:24:01.613 AM",0
"8/17/2021, 7:24:01.616 AM",0
"8/17/2021, 7:24:03.831 PM",1
"8/17/2021, 7:24:03.836 PM",0
"8/17/2021, 7:24:03.854 PM",0
"8/17/2021, 7:24:03.859 PM",0
"8/17/2021, 7:24:03.861 PM",0
"8/17/2021, 7:24:03.863 PM",0
"8/17/2021, 7:24:03.865 PM",0
"8/17/2021, 7:24:03.867 PM",1
"8/17/2021, 7:24:03.867 PM",0
"8/17/2021, 7:29:01.604 AM",1
"8/17/2021, 7:29:01.611 AM",0
"8/17/2021, 7:29:01.622 AM",0
"8/17/2021, 7:29:01.623 AM",0
"8/17/2021, 7:29:01.625 AM",0
"8/17/2021, 7:29:01.626 AM",0
"8/17/2021, 7:29:01.626 AM",0
"8/17/2021, 7:29:01.628 AM",1
"8/17/2021, 7:29:01.629 AM",0
"8/17/2021, 7:29:03.834 PM",0
"8/17/2021, 7:29:03.839 PM",0
"8/17/2021, 7:29:03.851 PM",0
"8/17/2021, 7:29:03.858 PM",0
"8/17/2021, 7:29:03.860 PM",0
"8/17/2021, 7:29:03.862 PM",1
"8/17/2021, 7:29:03.862 PM",0
"8/17/2021, 7:29:03.864 PM",0
"8/17/2021, 7:29:03.865 PM",0
"8/17/2021, 7:34:01.618 AM",0
"8/17/2021, 7:34:01.625 AM",0
"8/17/2021, 7:34:01.635 AM",1
"8/17/2021, 7:34:01.641 AM",0
"8/17/2021, 7:34:01.642 AM",3
"8/17/2021, 7:34:01.643 AM",1
"8/17/2021, 7:34:01.643 AM",1
"8/17/2021, 7:34:01.644 AM",0
"8/17/2021, 7:34:01.646 AM",0
"8/17/2021, 7:34:03.836 PM",1
"8/17/2021, 7:34:03.843 PM",0
"8/17/2021, 7:34:03.857 PM",0
"8/17/2021, 7:34:03.858 PM",0
"8/17/2021, 7:34:03.859 PM",0
"8/17/2021, 7:34:03.860 PM",4
"8/17/2021, 7:34:03.862 PM",0
"8/17/2021, 7:34:03.863 PM",0
"8/17/2021, 7:34:03.863 PM",0
"8/17/2021, 7:39:01.623 AM",1
"8/17/2021, 7:39:01.630 AM",0
"8/17/2021, 7:39:01.648 AM",0
"8/17/2021, 7:39:01.653 AM",0
"8/17/2021, 7:39:01.654 AM",0
"8/17/2021, 7:39:01.654 AM",0
"8/17/2021, 7:39:01.655 AM",0
"8/17/2021, 7:39:01.655 AM",0
"8/17/2021, 7:39:01.657 AM",1
"8/17/2021, 7:39:03.842 PM",1
"8/17/2021, 7:39:03.848 PM",0
"8/17/2021, 7:39:03.867 PM",0
"8/17/2021, 7:39:03.867 PM",0
"8/17/2021, 7:39:03.868 PM",1
"8/17/2021, 7:39:03.869 PM",0
"8/17/2021, 7:39:03.870 PM",0
"8/17/2021, 7:39:03.870 PM",0
"8/17/2021, 7:39:03.871 PM",0
"8/17/2021, 7:44:01.630 AM",1
"8/17/2021, 7:44:01.637 AM",0
"8/17/2021, 7:44:01.664 AM",4
"8/17/2021, 7:44:01.669 AM",0
"8/17/2021, 7:44:01.671 AM",0
"8/17/2021, 7:44:01.671 AM",0
"8/17/2021, 7:44:01.672 AM",1
"8/17/2021, 7:44:01.672 AM",0
"8/17/2021, 7:44:01.673 AM",0
"8/17/2021, 7:44:03.846 PM",1
"8/17/2021, 7:44:03.852 PM",0
"8/17/2021, 7:44:03.869 PM",0
"8/17/2021, 7:44:03.870 PM",0
"8/17/2021, 7:44:03.874 PM",0
"8/17/2021, 7:44:03.874 PM",0
"8/17/2021, 7:44:03.875 PM",1
"8/17/2021, 7:44:03.876 PM",0
"8/17/2021, 7:44:03.878 PM",0
"8/17/2021, 7:49:01.644 AM",1
"8/17/2021, 7:49:01.652 AM",0
"8/17/2021, 7:49:01.667 AM",0
"8/17/2021, 7:49:01.668 AM",0
"8/17/2021, 7:49:01.668 AM",1
"8/17/2021, 7:49:01.669 AM",0
"8/17/2021, 7:49:01.670 AM",0
"8/17/2021, 7:49:01.671 AM",0
"8/17/2021, 7:49:01.671 AM",0
"8/17/2021, 7:49:03.860 PM",0
"8/17/2021, 7:49:03.865 PM",0
"8/17/2021, 7:49:03.878 PM",0
"8/17/2021, 7:49:03.880 PM",0
"8/17/2021, 7:49:03.880 PM",0
"8/17/2021, 7:49:03.884 PM",0
"8/17/2021, 7:49:03.884 PM",0
"8/17/2021, 7:49:03.884 PM",2
"8/17/2021, 7:49:03.885 PM",0
"8/17/2021, 7:49:51.764 PM",1
"8/17/2021, 7:54:01.666 AM",1
"8/17/2021, 7:54:01.672 AM",0
"8/17/2021, 7:54:01.683 AM",0
"8/17/2021, 7:54:01.685 AM",0
"8/17/2021, 7:54:01.689 AM",0
"8/17/2021, 7:54:01.690 AM",0
"8/17/2021, 7:54:01.690 AM",1
"8/17/2021, 7:54:01.691 AM",0
"8/17/2021, 7:54:01.692 AM",0
"8/17/2021, 7:54:03.852 PM",0
"8/17/2021, 7:54:03.858 PM",0
"8/17/2021, 7:54:03.870 PM",0
"8/17/2021, 7:54:03.870 PM",0
"8/17/2021, 7:54:03.878 PM",0
"8/17/2021, 7:54:03.880 PM",0
"8/17/2021, 7:54:03.880 PM",0
"8/17/2021, 7:54:03.882 PM",0
"8/17/2021, 7:54:03.883 PM",2
"8/17/2021, 7:59:01.661 AM",0
"8/17/2021, 7:59:01.667 AM",0
"8/17/2021, 7:59:01.681 AM",0
"8/17/2021, 7:59:01.683 AM",1
"8/17/2021, 7:59:01.683 AM",0
"8/17/2021, 7:59:01.684 AM",0
"8/17/2021, 7:59:01.685 AM",0
"8/17/2021, 7:59:01.685 AM",0
"8/17/2021, 7:59:01.686 AM",0
"8/17/2021, 7:59:03.923 PM",0
"8/17/2021, 7:59:03.928 PM",0
"8/17/2021, 7:59:03.941 PM",0
"8/17/2021, 7:59:03.943 PM",3
"8/17/2021, 7:59:03.945 PM",0
"8/17/2021, 7:59:03.947 PM",0
"8/17/2021, 7:59:03.949 PM",0
"8/17/2021, 7:59:03.956 PM",0
"8/17/2021, 7:59:03.958 PM",0
"8/17/2021, 8:04:01.683 AM",0
"8/17/2021, 8:04:01.688 AM",0
"8/17/2021, 8:04:01.700 AM",6
"8/17/2021, 8:04:01.704 AM",0
"8/17/2021, 8:04:01.707 AM",0
"8/17/2021, 8:04:01.707 AM",0
"8/17/2021, 8:04:01.708 AM",0
"8/17/2021, 8:04:01.709 AM",0
"8/17/2021, 8:04:01.710 AM",0
"8/17/2021, 8:04:03.882 PM",1
"8/17/2021, 8:04:03.888 PM",0
"8/17/2021, 8:04:03.903 PM",2
"8/17/2021, 8:04:03.904 PM",0
"8/17/2021, 8:04:03.906 PM",0
"8/17/2021, 8:04:03.907 PM",0
"8/17/2021, 8:04:03.909 PM",0
"8/17/2021, 8:04:03.909 PM",0
"8/17/2021, 8:04:03.910 PM",1
"8/17/2021, 8:09:01.684 AM",1
"8/17/2021, 8:09:01.691 AM",0
"8/17/2021, 8:09:01.702 AM",0
"8/17/2021, 8:09:01.705 AM",0
"8/17/2021, 8:09:01.706 AM",0
"8/17/2021, 8:09:01.707 AM",0
"8/17/2021, 8:09:01.707 AM",0
"8/17/2021, 8:09:01.709 AM",0
"8/17/2021, 8:09:01.709 AM",0
"8/17/2021, 8:09:03.895 PM",1
"8/17/2021, 8:09:03.902 PM",0
"8/17/2021, 8:09:03.917 PM",0
"8/17/2021, 8:09:03.922 PM",0
"8/17/2021, 8:09:03.923 PM",0
"8/17/2021, 8:09:03.926 PM",0
"8/17/2021, 8:09:03.927 PM",0
"8/17/2021, 8:09:03.928 PM",0
"8/17/2021, 8:09:03.928 PM",0
"8/17/2021, 8:14:01.702 AM",0
"8/17/2021, 8:14:01.707 AM",0
"8/17/2021, 8:14:01.725 AM",0
"8/17/2021, 8:14:01.726 AM",2
"8/17/2021, 8:14:01.728 AM",0
"8/17/2021, 8:14:01.729 AM",0
"8/17/2021, 8:14:01.729 AM",0
"8/17/2021, 8:14:01.730 AM",0
"8/17/2021, 8:14:01.731 AM",0
"8/17/2021, 8:14:03.907 PM",1
"8/17/2021, 8:14:03.915 PM",1
"8/17/2021, 8:14:03.931 PM",1
"8/17/2021, 8:14:03.934 PM",0
"8/17/2021, 8:14:03.938 PM",0
"8/17/2021, 8:14:03.938 PM",0
"8/17/2021, 8:14:03.939 PM",0
"8/17/2021, 8:14:03.939 PM",0
"8/17/2021, 8:14:03.946 PM",0
"8/17/2021, 8:19:01.709 AM",0
"8/17/2021, 8:19:01.715 AM",0
"8/17/2021, 8:19:01.726 AM",0
"8/17/2021, 8:19:01.729 AM",0
"8/17/2021, 8:19:01.729 AM",0
"8/17/2021, 8:19:01.732 AM",2
"8/17/2021, 8:19:01.732 AM",0
"8/17/2021, 8:19:01.733 AM",0
"8/17/2021, 8:19:01.735 AM",0
"8/17/2021, 8:19:03.905 PM",1
"8/17/2021, 8:19:03.912 PM",0
"8/17/2021, 8:19:03.926 PM",0
"8/17/2021, 8:19:03.931 PM",0
"8/17/2021, 8:19:03.932 PM",0
"8/17/2021, 8:19:03.933 PM",0
"8/17/2021, 8:19:03.936 PM",0
"8/17/2021, 8:19:03.937 PM",0
"8/17/2021, 8:19:03.940 PM",0
"8/17/2021, 8:24:01.715 AM",1
"8/17/2021, 8:24:01.722 AM",0
"8/17/2021, 8:24:01.738 AM",0
"8/17/2021, 8:24:01.738 AM",0
"8/17/2021, 8:24:01.742 AM",0
"8/17/2021, 8:24:01.743 AM",0
"8/17/2021, 8:24:01.743 AM",1
"8/17/2021, 8:24:01.746 AM",0
"8/17/2021, 8:24:01.747 AM",0
"8/17/2021, 8:24:03.915 PM",1
"8/17/2021, 8:24:03.921 PM",0
"8/17/2021, 8:24:03.931 PM",0
"8/17/2021, 8:24:03.940 PM",0
"8/17/2021, 8:24:03.942 PM",3
"8/17/2021, 8:24:03.944 PM",0
"8/17/2021, 8:24:03.947 PM",0
"8/17/2021, 8:24:03.948 PM",0
"8/17/2021, 8:24:03.948 PM",0
"8/17/2021, 8:29:01.730 AM",1
"8/17/2021, 8:29:01.736 AM",0
"8/17/2021, 8:29:01.748 AM",0
"8/17/2021, 8:29:01.750 AM",0
"8/17/2021, 8:29:01.751 AM",0
"8/17/2021, 8:29:01.754 AM",0
"8/17/2021, 8:29:01.754 AM",0
"8/17/2021, 8:29:01.754 AM",2
"8/17/2021, 8:29:01.757 AM",0
"8/17/2021, 8:29:03.939 PM",0
"8/17/2021, 8:29:03.950 PM",0
"8/17/2021, 8:29:03.965 PM",0
"8/17/2021, 8:29:03.971 PM",0
"8/17/2021, 8:29:03.973 PM",0
"8/17/2021, 8:29:03.973 PM",0
"8/17/2021, 8:29:03.976 PM",0
"8/17/2021, 8:29:03.976 PM",0
"8/17/2021, 8:29:03.978 PM",0
"8/17/2021, 8:34:01.758 AM",1
"8/17/2021, 8:34:01.765 AM",0
"8/17/2021, 8:34:01.777 AM",0
"8/17/2021, 8:34:01.779 AM",2
"8/17/2021, 8:34:01.779 AM",0
"8/17/2021, 8:34:01.780 AM",0
"8/17/2021, 8:34:01.781 AM",0
"8/17/2021, 8:34:01.783 AM",0
"8/17/2021, 8:34:01.785 AM",0
"8/17/2021, 8:34:03.945 PM",1
"8/17/2021, 8:34:03.952 PM",0
"8/17/2021, 8:34:03.963 PM",0
"8/17/2021, 8:34:03.967 PM",0
"8/17/2021, 8:34:03.968 PM",0
"8/17/2021, 8:34:03.970 PM",0
"8/17/2021, 8:34:03.971 PM",0
"8/17/2021, 8:34:03.972 PM",0
"8/17/2021, 8:34:03.972 PM",1
"8/17/2021, 8:39:01.759 AM",1
"8/17/2021, 8:39:01.766 AM",0
"8/17/2021, 8:39:01.778 AM",0
"8/17/2021, 8:39:01.784 AM",0
"8/17/2021, 8:39:01.785 AM",0
"8/17/2021, 8:39:01.786 AM",0
"8/17/2021, 8:39:01.786 AM",0
"8/17/2021, 8:39:01.786 AM",0
"8/17/2021, 8:39:01.788 AM",0
"8/17/2021, 8:39:03.965 PM",1
"8/17/2021, 8:39:03.972 PM",0
"8/17/2021, 8:39:03.984 PM",0
"8/17/2021, 8:39:03.988 PM",1
"8/17/2021, 8:39:03.989 PM",0
"8/17/2021, 8:39:03.992 PM",0
"8/17/2021, 8:39:03.996 PM",0
"8/17/2021, 8:39:03.997 PM",0
"8/17/2021, 8:39:04.001 PM",0
"8/17/2021, 8:44:01.777 AM",1
"8/17/2021, 8:44:01.783 AM",1
"8/17/2021, 8:44:01.798 AM",0
"8/17/2021, 8:44:01.798 AM",0
"8/17/2021, 8:44:01.799 AM",1
"8/17/2021, 8:44:01.801 AM",0
"8/17/2021, 8:44:01.804 AM",0
"8/17/2021, 8:44:01.805 AM",0
"8/17/2021, 8:44:01.807 AM",0
"8/17/2021, 8:44:03.954 PM",1
"8/17/2021, 8:44:03.960 PM",0
"8/17/2021, 8:44:03.970 PM",0
"8/17/2021, 8:44:03.974 PM",1
"8/17/2021, 8:44:03.975 PM",0
"8/17/2021, 8:44:03.976 PM",0
"8/17/2021, 8:44:03.978 PM",0
"8/17/2021, 8:44:03.983 PM",0
"8/17/2021, 8:44:03.983 PM",0
"8/17/2021, 8:49:01.782 AM",1
"8/17/2021, 8:49:01.788 AM",0
"8/17/2021, 8:49:01.801 AM",0
"8/17/2021, 8:49:01.804 AM",1
"8/17/2021, 8:49:01.806 AM",0
"8/17/2021, 8:49:01.807 AM",0
"8/17/2021, 8:49:01.809 AM",0
"8/17/2021, 8:49:01.809 AM",0
"8/17/2021, 8:49:01.810 AM",0
"8/17/2021, 8:49:03.988 PM",1
"8/17/2021, 8:49:03.994 PM",0
"8/17/2021, 8:49:04.012 PM",1
"8/17/2021, 8:49:04.013 PM",0
"8/17/2021, 8:49:04.015 PM",0
"8/17/2021, 8:49:04.019 PM",0
"8/17/2021, 8:49:04.021 PM",0
"8/17/2021, 8:49:04.022 PM",0
"8/17/2021, 8:49:04.027 PM",0
"8/17/2021, 8:54:01.819 AM",1
"8/17/2021, 8:54:01.826 AM",0
"8/17/2021, 8:54:01.840 AM",0
"8/17/2021, 8:54:01.844 AM",0
"8/17/2021, 8:54:01.844 AM",0
"8/17/2021, 8:54:01.845 AM",0
"8/17/2021, 8:54:01.845 AM",0
"8/17/2021, 8:54:01.846 AM",0
"8/17/2021, 8:54:01.846 AM",0
"8/17/2021, 8:54:03.982 PM",1
"8/17/2021, 8:54:03.989 PM",0
"8/17/2021, 8:54:04.000 PM",0
"8/17/2021, 8:54:04.003 PM",1
"8/17/2021, 8:54:04.005 PM",1
"8/17/2021, 8:54:04.005 PM",0
"8/17/2021, 8:54:04.006 PM",0
"8/17/2021, 8:54:04.006 PM",1
"8/17/2021, 8:54:04.009 PM",0
"8/17/2021, 8:59:01.825 AM",0
"8/17/2021, 8:59:01.832 AM",0
"8/17/2021, 8:59:01.848 AM",0
"8/17/2021, 8:59:01.850 AM",0
"8/17/2021, 8:59:01.851 AM",0
"8/17/2021, 8:59:01.875 AM",0
"8/17/2021, 8:59:01.875 AM",0
"8/17/2021, 8:59:01.875 AM",3
"8/17/2021, 8:59:01.878 AM",0
"8/17/2021, 8:59:03.989 PM",1
"8/17/2021, 8:59:03.995 PM",0
"8/17/2021, 8:59:04.007 PM",0
"8/17/2021, 8:59:04.008 PM",0
"8/17/2021, 8:59:04.011 PM",0
"8/17/2021, 8:59:04.012 PM",1
"8/17/2021, 8:59:04.013 PM",0
"8/17/2021, 8:59:04.015 PM",0
"8/17/2021, 8:59:04.017 PM",0
"8/17/2021, 9:04:01.844 AM",1
"8/17/2021, 9:04:01.851 AM",0
"8/17/2021, 9:04:01.861 AM",0
"8/17/2021, 9:04:01.867 AM",0
"8/17/2021, 9:04:01.867 AM",0
"8/17/2021, 9:04:01.868 AM",0
"8/17/2021, 9:04:01.872 AM",0
"8/17/2021, 9:04:01.872 AM",0
"8/17/2021, 9:04:01.872 AM",0
"8/17/2021, 9:04:04.013 PM",0
"8/17/2021, 9:04:04.019 PM",0
"8/17/2021, 9:04:04.033 PM",0
"8/17/2021, 9:04:04.033 PM",0
"8/17/2021, 9:04:04.039 PM",0
"8/17/2021, 9:04:04.040 PM",1
"8/17/2021, 9:04:04.042 PM",0
"8/17/2021, 9:04:04.043 PM",1
"8/17/2021, 9:04:04.043 PM",0
"8/17/2021, 9:09:01.847 AM",1
"8/17/2021, 9:09:01.855 AM",0
"8/17/2021, 9:09:01.867 AM",0
"8/17/2021, 9:09:01.867 AM",0
"8/17/2021, 9:09:01.870 AM",1
"8/17/2021, 9:09:01.872 AM",1
"8/17/2021, 9:09:01.872 AM",0
"8/17/2021, 9:09:01.873 AM",0
"8/17/2021, 9:09:01.873 AM",0
"8/17/2021, 9:09:04.016 PM",1
"8/17/2021, 9:09:04.024 PM",0
"8/17/2021, 9:09:04.036 PM",0
"8/17/2021, 9:09:04.037 PM",1
"8/17/2021, 9:09:04.037 PM",0
"8/17/2021, 9:09:04.040 PM",0
"8/17/2021, 9:09:04.041 PM",0
"8/17/2021, 9:09:04.042 PM",0
"8/17/2021, 9:09:04.045 PM",0
"8/17/2021, 9:14:01.861 AM",0
"8/17/2021, 9:14:01.868 AM",0
"8/17/2021, 9:14:01.882 AM",0
"8/17/2021, 9:14:01.882 AM",1
"8/17/2021, 9:14:01.882 AM",0
"8/17/2021, 9:14:01.885 AM",0
"8/17/2021, 9:14:01.885 AM",5
"8/17/2021, 9:14:01.886 AM",0
"8/17/2021, 9:14:01.895 AM",0
"8/17/2021, 9:14:04.033 PM",1
"8/17/2021, 9:14:04.038 PM",0
"8/17/2021, 9:14:04.052 PM",2
"8/17/2021, 9:14:04.055 PM",0
"8/17/2021, 9:14:04.056 PM",0
"8/17/2021, 9:14:04.056 PM",0
"8/17/2021, 9:14:04.059 PM",0
"8/17/2021, 9:14:04.059 PM",0
"8/17/2021, 9:14:04.060 PM",0
"8/17/2021, 9:19:01.877 AM",0
"8/17/2021, 9:19:01.884 AM",0
"8/17/2021, 9:19:01.894 AM",1
"8/17/2021, 9:19:01.898 AM",0
"8/17/2021, 9:19:01.900 AM",0
"8/17/2021, 9:19:01.900 AM",0
"8/17/2021, 9:19:01.902 AM",1
"8/17/2021, 9:19:01.902 AM",0
"8/17/2021, 9:19:01.903 AM",0
"8/17/2021, 9:19:04.042 PM",1
"8/17/2021, 9:19:04.048 PM",0
"8/17/2021, 9:19:04.064 PM",10
"8/17/2021, 9:19:04.073 PM",0
"8/17/2021, 9:19:04.073 PM",0
"8/17/2021, 9:19:04.074 PM",0
"8/17/2021, 9:19:04.074 PM",0
"8/17/2021, 9:19:04.074 PM",0
"8/17/2021, 9:19:04.084 PM",0
"8/17/2021, 9:24:01.893 AM",0
"8/17/2021, 9:24:01.899 AM",0
"8/17/2021, 9:24:01.914 AM",0
"8/17/2021, 9:24:01.919 AM",0
"8/17/2021, 9:24:01.921 AM",1
"8/17/2021, 9:24:01.922 AM",0
"8/17/2021, 9:24:01.925 AM",0
"8/17/2021, 9:24:01.925 AM",0
"8/17/2021, 9:24:01.927 AM",0
"8/17/2021, 9:24:04.070 PM",0
"8/17/2021, 9:24:04.075 PM",0
"8/17/2021, 9:24:04.090 PM",0
"8/17/2021, 9:24:04.090 PM",1
"8/17/2021, 9:24:04.090 PM",0
"8/17/2021, 9:24:04.092 PM",0
"8/17/2021, 9:24:04.093 PM",0
"8/17/2021, 9:24:04.096 PM",0
"8/17/2021, 9:24:04.096 PM",0
"8/17/2021, 9:29:01.899 AM",1
"8/17/2021, 9:29:01.906 AM",0
"8/17/2021, 9:29:01.918 AM",0
"8/17/2021, 9:29:01.921 AM",0
"8/17/2021, 9:29:01.922 AM",0
"8/17/2021, 9:29:01.922 AM",1
"8/17/2021, 9:29:01.924 AM",0
"8/17/2021, 9:29:01.925 AM",0
"8/17/2021, 9:29:01.926 AM",1
"8/17/2021, 9:29:04.079 PM",0
"8/17/2021, 9:29:04.085 PM",0
"8/17/2021, 9:29:04.152 PM",0
"8/17/2021, 9:29:04.152 PM",1
"8/17/2021, 9:29:04.153 PM",1
"8/17/2021, 9:29:04.158 PM",0
"8/17/2021, 9:29:04.159 PM",0
"8/17/2021, 9:29:04.160 PM",0
"8/17/2021, 9:29:04.160 PM",0
"8/17/2021, 9:34:01.909 AM",0
"8/17/2021, 9:34:01.915 AM",0
"8/17/2021, 9:34:01.926 AM",1
"8/17/2021, 9:34:01.931 AM",0
"8/17/2021, 9:34:01.932 AM",0
"8/17/2021, 9:34:01.933 AM",0
"8/17/2021, 9:34:01.933 AM",0
"8/17/2021, 9:34:01.934 AM",0
"8/17/2021, 9:34:01.934 AM",0
"8/17/2021, 9:34:04.074 PM",1
"8/17/2021, 9:34:04.079 PM",0
"8/17/2021, 9:34:04.096 PM",0
"8/17/2021, 9:34:04.099 PM",1
"8/17/2021, 9:34:04.099 PM",0
"8/17/2021, 9:34:04.100 PM",0
"8/17/2021, 9:34:04.101 PM",0
"8/17/2021, 9:34:04.101 PM",0
"8/17/2021, 9:34:04.102 PM",0
"8/17/2021, 9:39:01.914 AM",0
"8/17/2021, 9:39:01.919 AM",0
"8/17/2021, 9:39:01.931 AM",0
"8/17/2021, 9:39:01.934 AM",2
"8/17/2021, 9:39:01.935 AM",0
"8/17/2021, 9:39:01.937 AM",0
"8/17/2021, 9:39:01.937 AM",1
"8/17/2021, 9:39:01.938 AM",1
"8/17/2021, 9:39:01.938 AM",0
"8/17/2021, 9:39:04.087 PM",1
"8/17/2021, 9:39:04.094 PM",0
"8/17/2021, 9:39:04.107 PM",0
"8/17/2021, 9:39:04.107 PM",0
"8/17/2021, 9:39:04.109 PM",2
"8/17/2021, 9:39:04.109 PM",0
"8/17/2021, 9:39:04.112 PM",1
"8/17/2021, 9:39:04.114 PM",0
"8/17/2021, 9:39:04.114 PM",0
"8/17/2021, 9:44:01.945 AM",1
"8/17/2021, 9:44:01.953 AM",0
"8/17/2021, 9:44:01.974 AM",1
"8/17/2021, 9:44:01.979 AM",0
"8/17/2021, 9:44:01.980 AM",0
"8/17/2021, 9:44:01.981 AM",0
"8/17/2021, 9:44:01.982 AM",0
"8/17/2021, 9:44:01.983 AM",0
"8/17/2021, 9:44:01.988 AM",2
"8/17/2021, 9:44:04.117 PM",1
"8/17/2021, 9:44:04.123 PM",0
"8/17/2021, 9:44:04.134 PM",0
"8/17/2021, 9:44:04.136 PM",0
"8/17/2021, 9:44:04.138 PM",0
"8/17/2021, 9:44:04.141 PM",0
"8/17/2021, 9:44:04.141 PM",0
"8/17/2021, 9:44:04.142 PM",1
"8/17/2021, 9:44:04.143 PM",0
"8/17/2021, 9:48:45.143 PM",1
"8/17/2021, 9:49:01.957 AM",1
