"timestamp [UTC]",percentage
"10/8/2021, 12:18:53.183 am",100
"10/8/2021, 12:23:53.187 am",100
"10/8/2021, 12:28:53.202 am",100
"10/8/2021, 12:33:53.206 am",100
"10/8/2021, 12:38:53.225 am",100
"10/8/2021, 12:43:53.236 am",100
"10/8/2021, 12:48:53.262 am",100
"10/8/2021, 12:53:53.275 am",100
"10/8/2021, 12:58:53.285 am",100
"10/8/2021, 1:03:53.290 am",100
"10/8/2021, 1:08:53.307 am",100
"10/8/2021, 1:13:53.339 am",100
"10/8/2021, 1:18:53.382 am",100
"10/8/2021, 1:23:53.400 am",100
"10/8/2021, 1:28:53.415 am",100
"10/8/2021, 1:33:53.468 am",100
"10/8/2021, 1:38:53.493 am",100
"10/8/2021, 1:43:53.519 am",100
"10/8/2021, 1:48:53.531 am",100
"10/8/2021, 1:53:53.557 am",100
"10/8/2021, 1:58:53.614 am",100
"10/8/2021, 2:03:53.580 am",100
"10/8/2021, 2:08:53.590 am",100
"10/8/2021, 2:13:53.613 am",100
"10/8/2021, 2:18:53.636 am",100
"10/8/2021, 2:23:53.727 am",100
"10/8/2021, 2:28:53.691 am",100
"10/8/2021, 2:33:53.714 am",100
"10/8/2021, 2:38:53.734 am",100
"10/8/2021, 2:43:53.745 am",100
"10/8/2021, 2:48:53.763 am",100
"10/8/2021, 2:53:53.776 am",100
"10/8/2021, 2:58:53.780 am",100
"10/8/2021, 3:03:53.803 am",100
"10/8/2021, 3:08:53.860 am",100
"10/8/2021, 3:13:53.855 am",100
"10/8/2021, 3:18:53.865 am",100
"10/8/2021, 3:23:53.882 am",100
"10/8/2021, 3:28:53.892 am",100
"10/8/2021, 3:33:53.908 am",100
"10/8/2021, 3:38:53.926 am",100
"10/8/2021, 3:43:53.960 am",100
"10/8/2021, 3:48:53.994 am",100
"10/8/2021, 3:53:54.020 am",100
"10/8/2021, 3:58:54.048 am",100
"10/8/2021, 4:03:54.048 am",100
"10/8/2021, 4:08:54.066 am",100
"10/8/2021, 4:13:54.082 am",100
"10/8/2021, 4:18:54.099 am",100
"10/8/2021, 4:23:54.107 am",100
"10/8/2021, 4:28:54.150 am",100
"10/8/2021, 4:33:54.191 am",100
"10/8/2021, 4:38:54.324 am",100
"10/8/2021, 4:43:54.198 am",100
"10/8/2021, 4:48:54.227 am",100
"10/8/2021, 4:53:54.230 am",100
"10/8/2021, 4:58:54.248 am",100
"10/8/2021, 5:03:54.260 am",100
"10/8/2021, 5:08:54.374 am",100
"10/8/2021, 5:13:54.348 am",100
"10/8/2021, 5:18:54.368 am",100
"10/8/2021, 5:23:54.389 am",100
"10/8/2021, 5:28:54.929 am",100
"10/8/2021, 5:33:54.430 am",100
"10/8/2021, 5:38:54.438 am",100
"10/8/2021, 5:43:54.453 am",100
"10/8/2021, 5:48:54.469 am",100
"10/8/2021, 5:53:54.474 am",100
"10/8/2021, 5:58:54.494 am",100
"10/8/2021, 6:03:54.502 am",100
"10/8/2021, 6:08:54.511 am",100
"10/8/2021, 6:13:54.562 am",100
"10/8/2021, 6:18:54.523 am",100
"10/8/2021, 6:23:54.534 am",100
"10/8/2021, 6:28:54.563 am",100
"10/8/2021, 6:33:54.552 am",100
"10/8/2021, 6:38:54.572 am",100
"10/8/2021, 6:43:54.568 am",100
"10/8/2021, 6:48:54.581 am",100
"10/8/2021, 6:53:54.594 am",100
"10/8/2021, 6:58:54.604 am",100
"10/8/2021, 7:03:54.626 am",100
"10/8/2021, 7:08:54.642 am",100
"10/8/2021, 7:13:54.647 am",100
"10/8/2021, 7:18:54.655 am",100
"10/8/2021, 7:23:54.667 am",100
"10/8/2021, 7:28:54.682 am",100
"10/8/2021, 7:33:54.694 am",100
"10/8/2021, 7:38:54.707 am",100
"10/8/2021, 7:43:54.718 am",100
"10/8/2021, 7:48:54.738 am",100
"10/8/2021, 7:53:54.846 am",100
"10/8/2021, 7:58:54.824 am",100
"10/8/2021, 8:03:54.829 am",100
"10/8/2021, 8:08:54.848 am",100
"10/8/2021, 8:13:54.850 am",100
"10/8/2021, 8:18:54.859 am",100
"10/8/2021, 8:23:54.876 am",100
"10/8/2021, 8:28:55.560 am",100
"10/8/2021, 8:33:54.966 am",100
"10/8/2021, 8:38:54.996 am",100
"10/8/2021, 8:43:55.025 am",100
"10/8/2021, 8:48:55.121 am",100
"10/8/2021, 8:53:55.055 am",100
"10/8/2021, 8:58:55.070 am",100
"10/8/2021, 9:03:55.108 am",100
"10/8/2021, 9:08:55.156 am",100
"10/8/2021, 9:13:55.175 am",100
"10/8/2021, 9:18:55.183 am",100
"10/8/2021, 9:23:55.194 am",100
"10/8/2021, 9:28:55.210 am",100
"10/8/2021, 9:33:55.216 am",100
"10/8/2021, 9:38:55.228 am",100
"10/8/2021, 9:43:55.234 am",100
"10/8/2021, 9:48:55.252 am",100
"10/8/2021, 9:53:55.273 am",100
"10/8/2021, 9:58:55.303 am",100
"10/8/2021, 10:03:55.315 am",100
"10/8/2021, 10:08:55.333 am",100
"10/8/2021, 10:13:55.341 am",100
"10/8/2021, 10:18:55.359 am",100
"10/8/2021, 10:23:55.370 am",100
"10/8/2021, 10:28:55.388 am",100
"10/8/2021, 10:33:55.405 am",100
"10/8/2021, 10:38:55.419 am",100
"10/8/2021, 10:43:55.431 am",100
"10/8/2021, 10:48:55.442 am",100
"10/8/2021, 10:53:55.452 am",100
"10/8/2021, 10:58:55.470 am",100
"10/8/2021, 11:03:55.488 am",100
"10/8/2021, 11:08:55.492 am",100
"10/8/2021, 11:13:55.504 am",100
"10/8/2021, 11:18:55.517 am",100
"10/8/2021, 11:23:55.521 am",100
"10/8/2021, 11:28:55.645 am",100
"10/8/2021, 11:33:55.616 am",100
"10/8/2021, 11:38:55.626 am",100
"10/8/2021, 11:43:55.641 am",100
"10/8/2021, 11:48:55.656 am",100
"10/8/2021, 11:53:55.675 am",100
"10/8/2021, 11:58:55.688 am",100
"10/8/2021, 12:03:55.703 pm",100
"10/8/2021, 12:08:55.720 pm",100
"10/8/2021, 12:13:55.723 pm",100
"10/8/2021, 12:18:55.744 pm",100
"10/8/2021, 12:23:55.759 pm",100
"10/8/2021, 12:28:55.771 pm",100
"10/8/2021, 12:33:55.779 pm",100
"10/8/2021, 12:38:55.798 pm",100
"10/8/2021, 12:43:55.807 pm",100
"10/8/2021, 12:48:55.859 pm",100
"10/8/2021, 12:53:55.876 pm",100
"10/8/2021, 12:58:55.891 pm",100
"10/8/2021, 1:03:55.896 pm",100
"10/8/2021, 1:08:55.906 pm",100
"10/8/2021, 1:13:55.920 pm",100
"10/8/2021, 1:18:55.926 pm",100
"10/8/2021, 1:23:55.932 pm",100
"10/8/2021, 1:28:56.123 pm",100
"10/8/2021, 1:33:56.011 pm",100
"10/8/2021, 1:38:56.035 pm",100
"10/8/2021, 1:43:56.044 pm",100
"10/8/2021, 1:48:56.095 pm",100
"10/8/2021, 1:53:56.088 pm",100
"10/8/2021, 1:58:56.104 pm",100
"10/8/2021, 2:03:56.120 pm",100
"10/8/2021, 2:08:56.135 pm",100
"10/8/2021, 2:13:56.148 pm",100
"10/8/2021, 2:18:56.168 pm",100
"10/8/2021, 2:23:56.177 pm",100
"10/8/2021, 2:28:56.201 pm",100
"10/8/2021, 2:33:56.233 pm",100
"10/8/2021, 2:38:56.321 pm",100
"10/8/2021, 2:43:56.338 pm",100
"10/8/2021, 2:48:56.332 pm",100
"10/8/2021, 2:53:56.345 pm",100
"10/8/2021, 2:58:56.567 pm",100
"10/8/2021, 3:03:56.376 pm",100
"10/8/2021, 3:08:56.386 pm",100
"10/8/2021, 3:13:56.412 pm",100
"10/8/2021, 3:18:56.430 pm",100
"10/8/2021, 3:23:56.464 pm",100
"11/8/2021, 11:29:01.954 am",100
"11/8/2021, 11:34:01.976 am",100
"11/8/2021, 11:39:01.992 am",100
"11/8/2021, 11:44:02.003 am",100
"11/8/2021, 11:49:02.018 am",100
"11/8/2021, 11:54:02.022 am",100
"11/8/2021, 11:59:02.039 am",100
"11/8/2021, 12:04:02.052 pm",100
"11/8/2021, 12:09:02.084 pm",100
"11/8/2021, 12:14:02.098 pm",100
"11/8/2021, 12:19:02.117 pm",100
"11/8/2021, 12:24:02.148 pm",100
"11/8/2021, 12:29:02.175 pm",100
"11/8/2021, 12:34:02.182 pm",100
"11/8/2021, 12:39:02.190 pm",100
"11/8/2021, 12:44:02.205 pm",100
"11/8/2021, 12:49:02.223 pm",100
"11/8/2021, 12:54:02.266 pm",100
"11/8/2021, 12:59:02.291 pm",100
"11/8/2021, 1:04:02.405 pm",100
"11/8/2021, 1:09:02.419 pm",100
"11/8/2021, 1:14:02.431 pm",100
"11/8/2021, 1:19:02.435 pm",100
"11/8/2021, 1:24:02.442 pm",100
"11/8/2021, 1:29:02.453 pm",100
"11/8/2021, 1:34:02.468 pm",100
"11/8/2021, 1:39:02.564 pm",100
"11/8/2021, 1:44:02.569 pm",100
"11/8/2021, 1:49:02.588 pm",100
"11/8/2021, 1:54:02.605 pm",100
"11/8/2021, 1:59:02.621 pm",100
"11/8/2021, 2:04:02.629 pm",100
"11/8/2021, 2:09:02.638 pm",100
"11/8/2021, 2:14:02.652 pm",100
"11/8/2021, 2:19:02.664 pm",100
"11/8/2021, 2:24:02.676 pm",100
"11/8/2021, 2:29:02.687 pm",100
"11/8/2021, 2:34:02.707 pm",100
"11/8/2021, 2:39:02.789 pm",100
"11/8/2021, 2:44:02.842 pm",100
"11/8/2021, 2:49:02.858 pm",100
"11/8/2021, 2:54:02.862 pm",100
"11/8/2021, 2:59:02.875 pm",100
"11/8/2021, 3:04:02.894 pm",100
"11/8/2021, 3:09:02.908 pm",100
"11/8/2021, 3:14:02.912 pm",100
"11/8/2021, 3:19:02.919 pm",100
"11/8/2021, 3:24:02.929 pm",100
"11/8/2021, 3:29:02.940 pm",100
"11/8/2021, 3:34:02.948 pm",100
"11/8/2021, 3:39:02.962 pm",100
"11/8/2021, 3:44:02.967 pm",100
"11/8/2021, 3:49:02.984 pm",100
"11/8/2021, 3:54:03.002 pm",100
"11/8/2021, 3:59:03.007 pm",100
"11/8/2021, 4:04:03.010 pm",100
"11/8/2021, 4:09:03.030 pm",100
"11/8/2021, 4:14:03.032 pm",100
"11/8/2021, 4:19:03.041 pm",100
"11/8/2021, 4:24:03.044 pm",100
"11/8/2021, 4:29:03.061 pm",100
"11/8/2021, 4:34:03.077 pm",100
"11/8/2021, 4:39:03.085 pm",100
"11/8/2021, 4:44:03.090 pm",100
"11/8/2021, 4:49:03.177 pm",100
"11/8/2021, 4:54:03.181 pm",100
"11/8/2021, 4:59:03.189 pm",100
"11/8/2021, 5:04:03.198 pm",100
"11/8/2021, 5:09:03.203 pm",100
"11/8/2021, 5:14:03.215 pm",100
"11/8/2021, 5:19:03.228 pm",100
"11/8/2021, 5:24:03.241 pm",100
"11/8/2021, 5:29:03.300 pm",100
"11/8/2021, 5:34:03.289 pm",100
"11/8/2021, 5:39:03.299 pm",100
"11/8/2021, 5:44:03.328 pm",100
"11/8/2021, 5:49:03.344 pm",100
"11/8/2021, 5:54:03.358 pm",100
"11/8/2021, 5:59:03.363 pm",100
"11/8/2021, 6:04:03.374 pm",100
"11/8/2021, 6:12:06.787 pm",100
"11/8/2021, 6:17:06.796 pm",100
"11/8/2021, 6:22:06.804 pm",100
"11/8/2021, 6:27:06.822 pm",100
"11/8/2021, 6:32:06.835 pm",100
"11/8/2021, 6:37:06.840 pm",100
"11/8/2021, 6:42:06.856 pm",100
"11/8/2021, 6:47:06.914 pm",100
"11/8/2021, 6:52:06.933 pm",100
"11/8/2021, 6:57:06.952 pm",100
"11/8/2021, 7:02:06.964 pm",100
"11/8/2021, 7:07:06.981 pm",100
"11/8/2021, 7:12:06.998 pm",100
"11/8/2021, 7:17:07.005 pm",100
"11/8/2021, 7:22:07.010 pm",100
"11/8/2021, 7:27:07.015 pm",100
"11/8/2021, 7:32:07.026 pm",100
"11/8/2021, 7:37:07.039 pm",100
"11/8/2021, 7:42:07.045 pm",100
"11/8/2021, 7:47:07.052 pm",100
"11/8/2021, 7:52:07.064 pm",100
"11/8/2021, 7:57:07.080 pm",100
"11/8/2021, 8:02:07.099 pm",100
"11/8/2021, 8:07:07.114 pm",100
"11/8/2021, 8:12:07.135 pm",100
"11/8/2021, 8:17:07.149 pm",100
"11/8/2021, 8:22:07.159 pm",100
"11/8/2021, 8:27:07.172 pm",100
"11/8/2021, 8:32:07.210 pm",100
"11/8/2021, 8:37:07.225 pm",100
"11/8/2021, 8:42:07.232 pm",100
"11/8/2021, 8:47:07.245 pm",100
"11/8/2021, 8:52:07.251 pm",100
"11/8/2021, 8:57:07.327 pm",100
"11/8/2021, 9:02:07.338 pm",100
"11/8/2021, 9:07:07.347 pm",100
"11/8/2021, 9:12:07.393 pm",100
"11/8/2021, 9:17:07.398 pm",100
"11/8/2021, 9:22:07.422 pm",100
"11/8/2021, 9:27:07.434 pm",100
"11/8/2021, 9:32:07.490 pm",100
"11/8/2021, 9:37:07.504 pm",100
"11/8/2021, 9:42:07.515 pm",100
"11/8/2021, 9:47:07.528 pm",100
"11/8/2021, 9:52:07.653 pm",100
"11/8/2021, 9:57:07.671 pm",100
"11/8/2021, 10:02:07.689 pm",100
"11/8/2021, 10:07:07.703 pm",100
"11/8/2021, 10:12:07.719 pm",100
"11/8/2021, 10:17:07.724 pm",100
"11/8/2021, 10:22:07.740 pm",100
"11/8/2021, 10:27:07.758 pm",100
"11/8/2021, 10:32:07.774 pm",100
"11/8/2021, 10:37:07.784 pm",100
"11/8/2021, 10:42:07.799 pm",100
"11/8/2021, 10:47:07.806 pm",100
"11/8/2021, 10:52:07.815 pm",100
"11/8/2021, 10:57:07.826 pm",100
"11/8/2021, 11:02:07.884 pm",100
"11/8/2021, 11:07:07.889 pm",100
"11/8/2021, 11:12:07.895 pm",100
"11/8/2021, 11:17:07.905 pm",100
"11/8/2021, 11:22:07.929 pm",100
"11/8/2021, 11:27:07.939 pm",100
"11/8/2021, 11:32:07.953 pm",100
"11/8/2021, 11:37:07.975 pm",100
"11/8/2021, 11:42:08.177 pm",100
"11/8/2021, 11:47:08.061 pm",100
"11/8/2021, 11:52:08.059 pm",100
"11/8/2021, 11:57:08.063 pm",100
"12/8/2021, 12:02:08.083 am",100
"12/8/2021, 12:07:08.103 am",100
"12/8/2021, 12:12:08.115 am",100
"12/8/2021, 12:17:08.130 am",100
"12/8/2021, 12:22:08.139 am",100
"12/8/2021, 12:27:08.161 am",100
"12/8/2021, 12:32:08.173 am",100
"12/8/2021, 12:37:08.269 am",100
"12/8/2021, 12:42:08.242 am",100
"12/8/2021, 12:47:08.254 am",100
"12/8/2021, 12:52:08.261 am",100
"12/8/2021, 12:57:08.275 am",100
"12/8/2021, 1:02:08.284 am",100
"12/8/2021, 1:07:08.299 am",100
"12/8/2021, 1:12:08.310 am",100
"12/8/2021, 1:17:08.323 am",100
"12/8/2021, 1:22:08.344 am",100
"12/8/2021, 1:27:08.360 am",100
"12/8/2021, 1:32:08.458 am",100
"12/8/2021, 1:37:08.448 am",100
"12/8/2021, 1:42:08.458 am",100
"12/8/2021, 1:47:08.466 am",100
"12/8/2021, 1:52:08.481 am",100
"12/8/2021, 1:57:08.495 am",100
"12/8/2021, 2:02:08.543 am",100
"12/8/2021, 2:07:08.551 am",100
"12/8/2021, 2:12:08.567 am",100
"12/8/2021, 2:17:08.591 am",100
"12/8/2021, 2:22:08.591 am",100
"12/8/2021, 2:27:08.606 am",100
"12/8/2021, 2:32:08.609 am",100
"12/8/2021, 2:37:08.623 am",100
"12/8/2021, 2:42:08.632 am",100
"12/8/2021, 2:47:08.641 am",100
"12/8/2021, 2:52:08.647 am",100
"12/8/2021, 2:57:08.657 am",100
"12/8/2021, 3:02:08.719 am",100
"12/8/2021, 3:07:08.698 am",100
"12/8/2021, 3:12:08.944 am",100
"12/8/2021, 3:17:08.767 am",100
"12/8/2021, 3:22:08.777 am",100
"12/8/2021, 3:27:08.786 am",100
"12/8/2021, 3:32:08.837 am",100
"12/8/2021, 3:37:08.927 am",100
"12/8/2021, 3:42:08.866 am",100
"12/8/2021, 3:47:08.998 am",100
"12/8/2021, 3:52:08.897 am",100
"12/8/2021, 3:57:08.916 am",100
"12/8/2021, 4:02:08.907 am",100
"12/8/2021, 4:07:08.965 am",100
"12/8/2021, 4:12:08.946 am",100
"12/8/2021, 4:17:08.964 am",100
"12/8/2021, 4:22:08.969 am",100
"12/8/2021, 4:27:08.980 am",100
"12/8/2021, 4:32:08.994 am",100
"12/8/2021, 4:37:09.020 am",100
"12/8/2021, 4:42:09.026 am",100
"12/8/2021, 4:47:09.330 am",100
"12/8/2021, 4:52:09.218 am",100
"12/8/2021, 4:57:09.265 am",100
"12/8/2021, 5:02:09.240 am",100
"12/8/2021, 5:07:09.252 am",100
"12/8/2021, 5:12:09.273 am",100
"12/8/2021, 5:17:09.291 am",100
"12/8/2021, 5:22:09.302 am",100
"12/8/2021, 5:27:09.311 am",100
"12/8/2021, 5:32:09.334 am",100
"12/8/2021, 5:37:09.358 am",100
"12/8/2021, 5:42:09.471 am",100
"12/8/2021, 5:47:09.415 am",100
"12/8/2021, 5:52:09.792 am",100
"12/8/2021, 5:57:09.495 am",100
"12/8/2021, 6:02:09.586 am",100
"12/8/2021, 6:07:09.535 am",100
"12/8/2021, 6:12:09.555 am",100
"12/8/2021, 6:17:09.583 am",100
"12/8/2021, 6:22:09.599 am",100
"12/8/2021, 6:27:09.637 am",100
"12/8/2021, 6:32:09.632 am",100
"12/8/2021, 6:37:09.655 am",100
"12/8/2021, 6:42:09.678 am",100
"12/8/2021, 6:47:09.686 am",100
"12/8/2021, 6:52:09.707 am",100
"12/8/2021, 6:57:09.727 am",100
"5/8/2021, 2:25:51.118 pm",100
"5/8/2021, 2:30:51.134 pm",100
"5/8/2021, 2:35:51.144 pm",100
"5/8/2021, 2:40:51.413 pm",100
"5/8/2021, 2:45:51.352 pm",100
"5/8/2021, 2:50:51.375 pm",100
"5/8/2021, 2:55:51.392 pm",100
"5/8/2021, 3:00:51.411 pm",100
"5/8/2021, 3:05:51.431 pm",100
"5/8/2021, 3:10:51.439 pm",100
"5/8/2021, 3:15:51.452 pm",100
"5/8/2021, 3:20:51.472 pm",100
"5/8/2021, 3:25:51.485 pm",100
"5/8/2021, 3:30:51.494 pm",100
"5/8/2021, 3:35:51.500 pm",100
"5/8/2021, 3:40:51.523 pm",100
"5/8/2021, 3:45:51.532 pm",100
"5/8/2021, 3:50:51.548 pm",100
"5/8/2021, 3:55:51.561 pm",100
"5/8/2021, 4:00:51.582 pm",100
"5/8/2021, 4:05:51.594 pm",100
"5/8/2021, 4:10:51.610 pm",100
"5/8/2021, 4:15:51.620 pm",100
"5/8/2021, 4:20:51.626 pm",100
"5/8/2021, 4:25:51.644 pm",100
"5/8/2021, 4:30:51.667 pm",100
"5/8/2021, 4:35:51.676 pm",100
"5/8/2021, 4:40:51.694 pm",100
"5/8/2021, 4:45:51.703 pm",100
"5/8/2021, 4:50:51.726 pm",100
"5/8/2021, 4:55:51.896 pm",100
"5/8/2021, 5:00:51.745 pm",100
"5/8/2021, 5:05:51.763 pm",100
"5/8/2021, 5:10:51.788 pm",100
"5/8/2021, 5:15:51.803 pm",100
"5/8/2021, 5:20:51.818 pm",100
"5/8/2021, 5:25:51.837 pm",100
"5/8/2021, 5:30:51.844 pm",100
"5/8/2021, 5:35:51.854 pm",100
"5/8/2021, 5:40:51.871 pm",100
"5/8/2021, 5:45:51.889 pm",100
"5/8/2021, 5:50:51.901 pm",100
"5/8/2021, 5:55:51.912 pm",100
"5/8/2021, 6:00:51.926 pm",100
"5/8/2021, 6:05:51.975 pm",100
"5/8/2021, 6:10:51.985 pm",100
"5/8/2021, 6:15:51.993 pm",100
"5/8/2021, 6:20:52.002 pm",100
"5/8/2021, 6:25:52.069 pm",100
"5/8/2021, 6:30:52.075 pm",100
"5/8/2021, 6:35:52.094 pm",100
"5/8/2021, 6:40:52.131 pm",100
"5/8/2021, 6:45:52.148 pm",100
"5/8/2021, 6:50:52.156 pm",100
"5/8/2021, 6:55:52.178 pm",100
"5/8/2021, 7:00:52.201 pm",100
"5/8/2021, 7:05:52.210 pm",100
"5/8/2021, 7:10:52.231 pm",100
"5/8/2021, 7:15:52.248 pm",100
"5/8/2021, 7:20:52.261 pm",100
"5/8/2021, 7:25:52.278 pm",100
"5/8/2021, 7:30:52.296 pm",100
"5/8/2021, 7:35:52.329 pm",100
"5/8/2021, 7:40:52.351 pm",100
"5/8/2021, 7:45:52.356 pm",100
"5/8/2021, 7:50:52.387 pm",100
"5/8/2021, 7:55:52.396 pm",100
"5/8/2021, 8:00:52.407 pm",100
"5/8/2021, 8:05:52.415 pm",100
"5/8/2021, 8:10:52.450 pm",100
"5/8/2021, 8:15:52.461 pm",100
"5/8/2021, 8:20:52.466 pm",100
"5/8/2021, 8:25:52.485 pm",100
"5/8/2021, 8:30:52.491 pm",100
"5/8/2021, 8:35:52.514 pm",100
"5/8/2021, 8:40:52.534 pm",100
"5/8/2021, 8:45:52.545 pm",100
"5/8/2021, 8:50:52.575 pm",100
"5/8/2021, 8:55:52.601 pm",100
"5/8/2021, 9:00:52.625 pm",100
"5/8/2021, 9:05:52.640 pm",100
"5/8/2021, 9:10:52.655 pm",100
"5/8/2021, 9:15:52.720 pm",100
"5/8/2021, 9:32:01.112 pm",100
"5/8/2021, 9:37:01.116 pm",100
"5/8/2021, 9:42:01.128 pm",100
"5/8/2021, 9:47:01.132 pm",100
"5/8/2021, 9:52:01.137 pm",100
"5/8/2021, 9:57:01.138 pm",100
"5/8/2021, 10:02:01.155 pm",100
"5/8/2021, 10:07:01.162 pm",100
"5/8/2021, 10:12:01.183 pm",100
"5/8/2021, 10:17:01.194 pm",100
"5/8/2021, 10:22:01.209 pm",100
"5/8/2021, 10:27:01.217 pm",100
"5/8/2021, 10:32:01.229 pm",100
"5/8/2021, 10:37:01.245 pm",100
"5/8/2021, 10:42:01.263 pm",100
"5/8/2021, 10:47:01.275 pm",100
"5/8/2021, 10:52:01.283 pm",100
"5/8/2021, 10:57:01.291 pm",100
"5/8/2021, 11:02:01.305 pm",100
"5/8/2021, 11:07:01.323 pm",100
"5/8/2021, 11:12:01.339 pm",100
"5/8/2021, 11:17:01.342 pm",100
"5/8/2021, 11:22:01.357 pm",100
"5/8/2021, 11:27:01.372 pm",100
"5/8/2021, 11:32:01.391 pm",100
"5/8/2021, 11:37:01.393 pm",100
"5/8/2021, 11:42:01.401 pm",100
"5/8/2021, 11:47:01.407 pm",100
"5/8/2021, 11:52:01.440 pm",100
"5/8/2021, 11:57:01.454 pm",100
"6/8/2021, 12:02:01.457 am",100
"6/8/2021, 12:07:01.474 am",100
"6/8/2021, 12:12:01.481 am",100
"6/8/2021, 12:17:01.492 am",100
"6/8/2021, 12:22:01.497 am",100
"6/8/2021, 12:27:01.501 am",100
"6/8/2021, 12:32:01.522 am",100
"6/8/2021, 12:37:01.530 am",100
"6/8/2021, 12:42:01.533 am",100
"6/8/2021, 12:47:01.541 am",100
"6/8/2021, 12:52:01.551 am",100
"6/8/2021, 12:57:01.557 am",100
"6/8/2021, 1:02:01.570 am",100
"6/8/2021, 1:07:01.577 am",100
"6/8/2021, 1:12:01.591 am",100
"6/8/2021, 1:17:01.602 am",100
"6/8/2021, 1:22:01.619 am",100
"6/8/2021, 1:27:01.625 am",100
"6/8/2021, 1:32:01.637 am",100
"6/8/2021, 1:37:01.652 am",100
"6/8/2021, 1:42:01.661 am",100
"6/8/2021, 1:47:01.664 am",100
"6/8/2021, 1:52:01.675 am",100
"6/8/2021, 1:57:01.688 am",100
"6/8/2021, 2:02:01.704 am",100
"6/8/2021, 2:07:01.705 am",100
"6/8/2021, 2:12:01.715 am",100
"6/8/2021, 2:17:01.744 am",100
"6/8/2021, 2:22:01.758 am",100
"6/8/2021, 2:27:01.764 am",100
"6/8/2021, 2:32:01.771 am",100
"6/8/2021, 2:37:01.776 am",100
"6/8/2021, 2:42:01.779 am",100
"6/8/2021, 2:47:01.786 am",100
"6/8/2021, 2:52:01.793 am",100
"6/8/2021, 2:57:01.807 am",100
"6/8/2021, 3:02:01.818 am",100
"6/8/2021, 3:07:01.825 am",100
"6/8/2021, 3:12:01.837 am",100
"6/8/2021, 3:17:01.852 am",100
"6/8/2021, 3:22:01.864 am",100
"6/8/2021, 3:27:01.878 am",100
"6/8/2021, 3:32:01.886 am",100
"6/8/2021, 3:37:01.894 am",100
"6/8/2021, 3:42:01.917 am",100
"6/8/2021, 3:47:01.926 am",100
"6/8/2021, 3:52:01.941 am",100
"6/8/2021, 3:57:01.953 am",100
"6/8/2021, 4:02:01.960 am",100
"6/8/2021, 4:07:01.975 am",100
"6/8/2021, 4:12:01.987 am",100
"6/8/2021, 4:17:01.995 am",100
"6/8/2021, 4:22:01.997 am",100
"6/8/2021, 4:27:02.001 am",100
"6/8/2021, 4:32:02.006 am",100
"6/8/2021, 4:37:02.010 am",100
"6/8/2021, 4:42:02.021 am",100
"6/8/2021, 4:47:02.029 am",100
"6/8/2021, 4:52:02.041 am",100
"6/8/2021, 4:57:02.047 am",100
"6/8/2021, 5:02:02.058 am",100
"6/8/2021, 5:07:02.073 am",100
"6/8/2021, 5:12:02.086 am",100
"6/8/2021, 5:17:02.103 am",100
"6/8/2021, 5:22:02.209 am",100
"6/8/2021, 5:27:02.164 am",100
"6/8/2021, 5:32:02.172 am",100
"6/8/2021, 5:37:02.185 am",100
"6/8/2021, 5:42:02.194 am",100
"6/8/2021, 5:47:02.209 am",100
"6/8/2021, 5:52:02.221 am",100
"6/8/2021, 5:57:02.232 am",100
"6/8/2021, 6:02:02.247 am",100
"6/8/2021, 6:07:02.256 am",100
"6/8/2021, 6:12:02.268 am",100
"6/8/2021, 6:17:02.275 am",100
"6/8/2021, 6:22:02.282 am",100
"6/8/2021, 6:27:02.296 am",100
"6/8/2021, 6:32:02.302 am",100
"6/8/2021, 6:37:02.312 am",100
"6/8/2021, 6:42:02.326 am",100
"6/8/2021, 6:47:02.327 am",100
"6/8/2021, 6:52:02.349 am",100
"6/8/2021, 6:57:02.356 am",100
"6/8/2021, 7:02:02.370 am",100
"6/8/2021, 7:07:02.383 am",100
"6/8/2021, 7:12:02.393 am",100
"6/8/2021, 7:17:02.412 am",100
"6/8/2021, 7:22:02.420 am",100
"6/8/2021, 7:27:02.430 am",100
"6/8/2021, 7:32:02.433 am",100
"6/8/2021, 7:37:02.460 am",100
"6/8/2021, 7:42:02.471 am",100
"6/8/2021, 7:47:02.477 am",100
"6/8/2021, 7:52:02.493 am",100
"6/8/2021, 7:57:02.506 am",100
"6/8/2021, 8:02:02.518 am",100
"6/8/2021, 8:07:02.524 am",100
"6/8/2021, 8:12:02.537 am",100
"6/8/2021, 8:17:02.540 am",100
"6/8/2021, 8:22:02.560 am",100
"6/8/2021, 8:27:02.578 am",100
"6/8/2021, 8:32:02.581 am",100
"6/8/2021, 8:37:02.598 am",100
"6/8/2021, 8:42:02.609 am",100
"6/8/2021, 8:47:02.631 am",100
"6/8/2021, 8:52:02.624 am",100
"6/8/2021, 8:57:02.633 am",100
"6/8/2021, 9:02:02.641 am",100
"6/8/2021, 9:07:02.648 am",100
"6/8/2021, 9:12:02.678 am",100
"6/8/2021, 9:17:02.689 am",100
"6/8/2021, 9:22:02.694 am",100
"6/8/2021, 9:27:02.827 am",100
"6/8/2021, 9:32:02.841 am",100
"6/8/2021, 9:37:02.864 am",100
"6/8/2021, 9:42:02.866 am",100
"6/8/2021, 9:47:02.877 am",100
"6/8/2021, 9:52:02.893 am",100
"6/8/2021, 9:57:02.900 am",100
"6/8/2021, 10:02:02.909 am",100
"6/8/2021, 10:07:02.913 am",100
