TimeGenerated [UTC],count_Computer,max_percentile_Val_95
"8/16/2021, 1:18:00.000 PM",13,54
"8/16/2021, 1:19:00.000 AM",13,56
"8/16/2021, 1:19:00.000 PM",13,54
"8/16/2021, 1:20:00.000 AM",13,54
"8/16/2021, 1:20:00.000 PM",13,54
"8/16/2021, 1:21:00.000 AM",13,57
"8/16/2021, 1:21:00.000 PM",13,53
"8/16/2021, 1:22:00.000 AM",13,55
"8/16/2021, 1:22:00.000 PM",13,54
"8/16/2021, 1:23:00.000 AM",13,54
"8/16/2021, 1:23:00.000 PM",13,53
"8/16/2021, 1:24:00.000 AM",13,52
"8/16/2021, 1:24:00.000 PM",12,55
"8/16/2021, 1:25:00.000 AM",13,56
"8/16/2021, 1:25:00.000 PM",13,54
"8/16/2021, 1:26:00.000 AM",13,55
"8/16/2021, 1:26:00.000 PM",13,55
"8/16/2021, 1:27:00.000 AM",12,54
"8/16/2021, 1:27:00.000 PM",13,54
"8/16/2021, 1:28:00.000 AM",13,53
"8/16/2021, 1:28:00.000 PM",12,53
"8/16/2021, 1:29:00.000 AM",12,54
"8/16/2021, 1:29:00.000 PM",11,54
"8/16/2021, 1:30:00.000 AM",13,54
"8/16/2021, 1:30:00.000 PM",13,54
"8/16/2021, 1:31:00.000 AM",13,54
"8/16/2021, 1:31:00.000 PM",12,54
"8/16/2021, 1:32:00.000 AM",13,54
"8/16/2021, 1:32:00.000 PM",12,30
"8/16/2021, 1:33:00.000 AM",12,54
"8/16/2021, 1:33:00.000 PM",13,54
"8/16/2021, 1:34:00.000 AM",13,54
"8/16/2021, 1:34:00.000 PM",13,54
"8/16/2021, 1:35:00.000 AM",13,54
"8/16/2021, 1:35:00.000 PM",13,55
"8/16/2021, 1:36:00.000 AM",13,53
"8/16/2021, 1:36:00.000 PM",13,54
"8/16/2021, 1:37:00.000 AM",13,54
"8/16/2021, 1:37:00.000 PM",13,53
"8/16/2021, 1:38:00.000 AM",13,53
"8/16/2021, 1:38:00.000 PM",13,54
"8/16/2021, 1:39:00.000 AM",13,54
"8/16/2021, 1:39:00.000 PM",13,54
"8/16/2021, 1:40:00.000 AM",13,53
"8/16/2021, 1:40:00.000 PM",13,55
"8/16/2021, 1:41:00.000 AM",13,53
"8/16/2021, 1:41:00.000 PM",13,54
"8/16/2021, 1:42:00.000 AM",13,54
"8/16/2021, 1:42:00.000 PM",13,56
"8/16/2021, 1:43:00.000 AM",13,53
"8/16/2021, 1:43:00.000 PM",13,53
"8/16/2021, 1:44:00.000 AM",13,55
"8/16/2021, 1:44:00.000 PM",13,54
"8/16/2021, 1:45:00.000 AM",12,29
"8/16/2021, 1:45:00.000 PM",13,54
"8/16/2021, 1:46:00.000 AM",13,54
"8/16/2021, 1:46:00.000 PM",13,54
"8/16/2021, 1:47:00.000 AM",13,54
"8/16/2021, 1:47:00.000 PM",13,55
"8/16/2021, 1:48:00.000 AM",13,54
"8/16/2021, 1:48:00.000 PM",13,54
"8/16/2021, 1:49:00.000 AM",13,53
"8/16/2021, 1:49:00.000 PM",13,55
"8/16/2021, 1:50:00.000 AM",13,55
"8/16/2021, 1:50:00.000 PM",13,54
"8/16/2021, 1:51:00.000 AM",13,54
"8/16/2021, 1:51:00.000 PM",13,54
"8/16/2021, 1:52:00.000 AM",13,54
"8/16/2021, 1:52:00.000 PM",13,54
"8/16/2021, 1:53:00.000 AM",13,53
"8/16/2021, 1:53:00.000 PM",13,55
"8/16/2021, 1:54:00.000 AM",13,53
"8/16/2021, 1:54:00.000 PM",13,57
"8/16/2021, 1:55:00.000 AM",13,54
"8/16/2021, 1:55:00.000 PM",13,57
"8/16/2021, 1:56:00.000 AM",13,54
"8/16/2021, 1:56:00.000 PM",13,54
"8/16/2021, 1:57:00.000 AM",13,54
"8/16/2021, 1:57:00.000 PM",13,53
"8/16/2021, 1:58:00.000 AM",13,54
"8/16/2021, 1:58:00.000 PM",13,58
"8/16/2021, 1:59:00.000 AM",13,54
"8/16/2021, 1:59:00.000 PM",13,56
"8/16/2021, 10:00:00.000 AM",13,54
"8/16/2021, 10:00:00.000 PM",12,57
"8/16/2021, 10:01:00.000 AM",13,55
"8/16/2021, 10:01:00.000 PM",13,55
"8/16/2021, 10:02:00.000 AM",13,54
"8/16/2021, 10:02:00.000 PM",13,56
"8/16/2021, 10:03:00.000 AM",13,53
"8/16/2021, 10:03:00.000 PM",13,55
"8/16/2021, 10:04:00.000 AM",13,55
"8/16/2021, 10:04:00.000 PM",13,55
"8/16/2021, 10:05:00.000 AM",13,55
"8/16/2021, 10:05:00.000 PM",13,56
"8/16/2021, 10:06:00.000 AM",13,53
"8/16/2021, 10:06:00.000 PM",13,56
"8/16/2021, 10:07:00.000 AM",13,54
"8/16/2021, 10:07:00.000 PM",13,56
"8/16/2021, 10:08:00.000 AM",13,53
"8/16/2021, 10:08:00.000 PM",13,56
"8/16/2021, 10:09:00.000 AM",13,55
"8/16/2021, 10:09:00.000 PM",13,56
"8/16/2021, 10:10:00.000 AM",13,55
"8/16/2021, 10:10:00.000 PM",13,57
"8/16/2021, 10:11:00.000 AM",13,54
"8/16/2021, 10:11:00.000 PM",13,57
"8/16/2021, 10:12:00.000 AM",13,55
"8/16/2021, 10:12:00.000 PM",13,59
"8/16/2021, 10:13:00.000 AM",13,53
"8/16/2021, 10:13:00.000 PM",13,59
"8/16/2021, 10:14:00.000 AM",12,30
"8/16/2021, 10:14:00.000 PM",13,56
"8/16/2021, 10:15:00.000 AM",13,54
"8/16/2021, 10:15:00.000 PM",13,59
"8/16/2021, 10:16:00.000 AM",13,54
"8/16/2021, 10:16:00.000 PM",13,57
"8/16/2021, 10:17:00.000 AM",13,54
"8/16/2021, 10:17:00.000 PM",13,59
"8/16/2021, 10:18:00.000 AM",13,56
"8/16/2021, 10:18:00.000 PM",13,58
"8/16/2021, 10:19:00.000 AM",13,55
"8/16/2021, 10:19:00.000 PM",13,55
"8/16/2021, 10:20:00.000 AM",13,55
"8/16/2021, 10:20:00.000 PM",13,56
"8/16/2021, 10:21:00.000 AM",13,53
"8/16/2021, 10:21:00.000 PM",13,59
"8/16/2021, 10:22:00.000 AM",13,53
"8/16/2021, 10:22:00.000 PM",13,56
"8/16/2021, 10:23:00.000 AM",13,54
"8/16/2021, 10:23:00.000 PM",13,59
"8/16/2021, 10:24:00.000 AM",13,54
"8/16/2021, 10:24:00.000 PM",13,56
"8/16/2021, 10:25:00.000 AM",13,55
"8/16/2021, 10:25:00.000 PM",13,56
"8/16/2021, 10:26:00.000 AM",13,56
"8/16/2021, 10:26:00.000 PM",13,57
"8/16/2021, 10:27:00.000 AM",13,54
"8/16/2021, 10:27:00.000 PM",13,56
"8/16/2021, 10:28:00.000 AM",13,54
"8/16/2021, 10:28:00.000 PM",13,56
"8/16/2021, 10:29:00.000 AM",13,55
"8/16/2021, 10:29:00.000 PM",13,56
"8/16/2021, 10:30:00.000 AM",13,55
"8/16/2021, 10:30:00.000 PM",13,56
"8/16/2021, 10:31:00.000 AM",13,53
"8/16/2021, 10:31:00.000 PM",13,57
"8/16/2021, 10:32:00.000 AM",13,54
"8/16/2021, 10:32:00.000 PM",13,56
"8/16/2021, 10:33:00.000 AM",13,55
"8/16/2021, 10:33:00.000 PM",13,55
"8/16/2021, 10:34:00.000 AM",13,56
"8/16/2021, 10:34:00.000 PM",12,30
"8/16/2021, 10:35:00.000 AM",13,56
"8/16/2021, 10:35:00.000 PM",12,56
"8/16/2021, 10:36:00.000 AM",13,55
"8/16/2021, 10:36:00.000 PM",12,55
"8/16/2021, 10:37:00.000 AM",13,54
"8/16/2021, 10:37:00.000 PM",13,55
"8/16/2021, 10:38:00.000 AM",12,59
"8/16/2021, 10:38:00.000 PM",13,56
"8/16/2021, 10:39:00.000 AM",12,56
"8/16/2021, 10:39:00.000 PM",13,56
"8/16/2021, 10:40:00.000 AM",13,56
"8/16/2021, 10:40:00.000 PM",13,56
"8/16/2021, 10:41:00.000 AM",12,54
"8/16/2021, 10:41:00.000 PM",13,56
"8/16/2021, 10:42:00.000 AM",13,57
"8/16/2021, 10:42:00.000 PM",13,55
"8/16/2021, 10:43:00.000 AM",11,58
"8/16/2021, 10:43:00.000 PM",13,57
"8/16/2021, 10:44:00.000 AM",13,55
"8/16/2021, 10:44:00.000 PM",12,55
"8/16/2021, 10:45:00.000 AM",13,56
"8/16/2021, 10:45:00.000 PM",13,55
"8/16/2021, 10:46:00.000 AM",13,53
"8/16/2021, 10:46:00.000 PM",13,55
"8/16/2021, 10:47:00.000 AM",13,54
"8/16/2021, 10:47:00.000 PM",13,57
"8/16/2021, 10:48:00.000 AM",13,55
"8/16/2021, 10:48:00.000 PM",13,55
"8/16/2021, 10:49:00.000 AM",13,55
"8/16/2021, 10:49:00.000 PM",13,55
"8/16/2021, 10:50:00.000 AM",13,54
"8/16/2021, 10:50:00.000 PM",13,56
"8/16/2021, 10:51:00.000 AM",13,53
"8/16/2021, 10:51:00.000 PM",13,56
"8/16/2021, 10:52:00.000 AM",13,54
"8/16/2021, 10:52:00.000 PM",13,56
"8/16/2021, 10:53:00.000 AM",13,54
"8/16/2021, 10:53:00.000 PM",13,56
"8/16/2021, 10:54:00.000 AM",13,54
"8/16/2021, 10:54:00.000 PM",13,56
"8/16/2021, 10:55:00.000 AM",13,54
"8/16/2021, 10:55:00.000 PM",12,55
"8/16/2021, 10:56:00.000 AM",13,54
"8/16/2021, 10:56:00.000 PM",12,56
"8/16/2021, 10:57:00.000 AM",13,55
"8/16/2021, 10:57:00.000 PM",13,57
"8/16/2021, 10:58:00.000 AM",13,55
"8/16/2021, 10:58:00.000 PM",13,56
"8/16/2021, 10:59:00.000 AM",13,55
"8/16/2021, 10:59:00.000 PM",13,57
"8/16/2021, 11:00:00.000 AM",13,54
"8/16/2021, 11:00:00.000 PM",13,57
"8/16/2021, 11:01:00.000 AM",13,54
"8/16/2021, 11:01:00.000 PM",13,57
"8/16/2021, 11:02:00.000 AM",12,30
"8/16/2021, 11:02:00.000 PM",13,56
"8/16/2021, 11:03:00.000 AM",13,54
"8/16/2021, 11:03:00.000 PM",13,58
"8/16/2021, 11:04:00.000 AM",13,54
"8/16/2021, 11:04:00.000 PM",13,56
"8/16/2021, 11:05:00.000 AM",13,54
"8/16/2021, 11:05:00.000 PM",13,57
"8/16/2021, 11:06:00.000 AM",13,53
"8/16/2021, 11:06:00.000 PM",13,59
"8/16/2021, 11:07:00.000 AM",13,54
"8/16/2021, 11:07:00.000 PM",13,58
"8/16/2021, 11:08:00.000 AM",13,54
"8/16/2021, 11:08:00.000 PM",13,57
"8/16/2021, 11:09:00.000 AM",13,54
"8/16/2021, 11:09:00.000 PM",13,58
"8/16/2021, 11:10:00.000 AM",13,55
"8/16/2021, 11:10:00.000 PM",13,54
"8/16/2021, 11:11:00.000 AM",13,54
"8/16/2021, 11:11:00.000 PM",13,59
"8/16/2021, 11:12:00.000 AM",13,53
"8/16/2021, 11:12:00.000 PM",13,54
"8/16/2021, 11:13:00.000 AM",13,53
"8/16/2021, 11:13:00.000 PM",13,58
"8/16/2021, 11:14:00.000 AM",13,54
"8/16/2021, 11:14:00.000 PM",13,56
"8/16/2021, 11:15:00.000 AM",13,55
"8/16/2021, 11:15:00.000 PM",13,57
"8/16/2021, 11:16:00.000 AM",13,54
"8/16/2021, 11:16:00.000 PM",13,57
"8/16/2021, 11:17:00.000 AM",13,54
"8/16/2021, 11:17:00.000 PM",13,56
"8/16/2021, 11:18:00.000 AM",13,57
"8/16/2021, 11:18:00.000 PM",13,55
"8/16/2021, 11:19:00.000 AM",13,56
"8/16/2021, 11:19:00.000 PM",13,56
"8/16/2021, 11:20:00.000 AM",13,55
"8/16/2021, 11:20:00.000 PM",13,56
"8/16/2021, 11:21:00.000 AM",13,54
"8/16/2021, 11:21:00.000 PM",13,55
"8/16/2021, 11:22:00.000 AM",13,55
"8/16/2021, 11:22:00.000 PM",13,56
"8/16/2021, 11:23:00.000 AM",13,57
"8/16/2021, 11:23:00.000 PM",12,33
"8/16/2021, 11:24:00.000 AM",13,55
"8/16/2021, 11:24:00.000 PM",13,56
"8/16/2021, 11:25:00.000 AM",13,56
"8/16/2021, 11:25:00.000 PM",13,57
"8/16/2021, 11:26:00.000 AM",13,56
"8/16/2021, 11:26:00.000 PM",13,57
"8/16/2021, 11:27:00.000 AM",13,55
"8/16/2021, 11:27:00.000 PM",13,56
"8/16/2021, 11:28:00.000 AM",13,55
"8/16/2021, 11:28:00.000 PM",13,56
"8/16/2021, 11:29:00.000 AM",13,57
"8/16/2021, 11:29:00.000 PM",13,55
"8/16/2021, 11:30:00.000 AM",13,53
"8/16/2021, 11:30:00.000 PM",12,56
"8/16/2021, 11:31:00.000 AM",13,55
"8/16/2021, 11:31:00.000 PM",12,55
"8/16/2021, 11:32:00.000 AM",13,57
"8/16/2021, 11:32:00.000 PM",13,56
"8/16/2021, 11:33:00.000 AM",13,54
"8/16/2021, 11:33:00.000 PM",13,55
"8/16/2021, 11:34:00.000 AM",12,56
"8/16/2021, 11:34:00.000 PM",13,56
"8/16/2021, 11:35:00.000 AM",13,55
"8/16/2021, 11:35:00.000 PM",13,55
"8/16/2021, 11:36:00.000 AM",12,56
"8/16/2021, 11:36:00.000 PM",13,55
"8/16/2021, 11:37:00.000 AM",13,53
"8/16/2021, 11:37:00.000 PM",13,56
"8/16/2021, 11:38:00.000 AM",10,57
"8/16/2021, 11:38:00.000 PM",13,55
"8/16/2021, 11:39:00.000 AM",13,55
"8/16/2021, 11:39:00.000 PM",12,56
"8/16/2021, 11:40:00.000 AM",13,56
"8/16/2021, 11:40:00.000 PM",13,56
"8/16/2021, 11:41:00.000 AM",13,55
"8/16/2021, 11:41:00.000 PM",13,55
"8/16/2021, 11:42:00.000 AM",13,54
"8/16/2021, 11:42:00.000 PM",13,55
"8/16/2021, 11:43:00.000 AM",13,54
"8/16/2021, 11:43:00.000 PM",13,55
"8/16/2021, 11:44:00.000 AM",13,54
"8/16/2021, 11:44:00.000 PM",13,56
"8/16/2021, 11:45:00.000 AM",13,53
"8/16/2021, 11:45:00.000 PM",13,56
"8/16/2021, 11:46:00.000 AM",13,54
"8/16/2021, 11:46:00.000 PM",13,56
"8/16/2021, 11:47:00.000 AM",13,55
"8/16/2021, 11:47:00.000 PM",13,57
"8/16/2021, 11:48:00.000 AM",13,53
"8/16/2021, 11:48:00.000 PM",13,57
"8/16/2021, 11:49:00.000 AM",13,54
"8/16/2021, 11:49:00.000 PM",13,57
"8/16/2021, 11:50:00.000 AM",13,54
"8/16/2021, 11:50:00.000 PM",13,57
"8/16/2021, 11:51:00.000 AM",13,54
"8/16/2021, 11:51:00.000 PM",12,58
"8/16/2021, 11:52:00.000 AM",13,54
"8/16/2021, 11:52:00.000 PM",13,58
"8/16/2021, 11:53:00.000 AM",12,31
"8/16/2021, 11:53:00.000 PM",12,57
"8/16/2021, 11:54:00.000 AM",13,56
"8/16/2021, 11:54:00.000 PM",13,55
"8/16/2021, 11:55:00.000 AM",13,54
"8/16/2021, 11:55:00.000 PM",13,60
"8/16/2021, 11:56:00.000 AM",13,55
"8/16/2021, 11:56:00.000 PM",13,57
"8/16/2021, 11:57:00.000 AM",13,54
"8/16/2021, 11:57:00.000 PM",13,58
"8/16/2021, 11:58:00.000 AM",13,53
"8/16/2021, 11:58:00.000 PM",13,58
"8/16/2021, 11:59:00.000 AM",13,54
"8/16/2021, 11:59:00.000 PM",13,55
"8/16/2021, 12:00:00.000 AM",13,54
"8/16/2021, 12:00:00.000 PM",13,54
"8/16/2021, 12:01:00.000 AM",13,53
"8/16/2021, 12:01:00.000 PM",13,53
"8/16/2021, 12:02:00.000 AM",13,53
"8/16/2021, 12:02:00.000 PM",13,54
"8/16/2021, 12:03:00.000 AM",13,54
"8/16/2021, 12:03:00.000 PM",13,54
"8/16/2021, 12:04:00.000 AM",13,54
"8/16/2021, 12:04:00.000 PM",13,54
"8/16/2021, 12:05:00.000 AM",13,54
"8/16/2021, 12:05:00.000 PM",13,59
"8/16/2021, 12:06:00.000 AM",13,54
"8/16/2021, 12:06:00.000 PM",13,53
"8/16/2021, 12:07:00.000 AM",13,53
"8/16/2021, 12:07:00.000 PM",13,53
"8/16/2021, 12:08:00.000 AM",13,53
"8/16/2021, 12:08:00.000 PM",13,53
"8/16/2021, 12:09:00.000 AM",13,55
"8/16/2021, 12:09:00.000 PM",13,54
"8/16/2021, 12:10:00.000 AM",13,53
"8/16/2021, 12:10:00.000 PM",13,54
"8/16/2021, 12:11:00.000 AM",13,54
"8/16/2021, 12:11:00.000 PM",13,53
"8/16/2021, 12:12:00.000 AM",13,54
"8/16/2021, 12:12:00.000 PM",13,54
"8/16/2021, 12:13:00.000 AM",13,53
"8/16/2021, 12:13:00.000 PM",13,55
"8/16/2021, 12:14:00.000 AM",13,54
"8/16/2021, 12:14:00.000 PM",13,54
"8/16/2021, 12:15:00.000 AM",13,54
"8/16/2021, 12:15:00.000 PM",13,59
"8/16/2021, 12:16:00.000 AM",11,31
"8/16/2021, 12:16:00.000 PM",13,56
"8/16/2021, 12:17:00.000 AM",13,55
"8/16/2021, 12:17:00.000 PM",13,54
"8/16/2021, 12:18:00.000 AM",13,53
"8/16/2021, 12:18:00.000 PM",13,54
"8/16/2021, 12:19:00.000 AM",13,53
"8/16/2021, 12:19:00.000 PM",13,54
"8/16/2021, 12:20:00.000 AM",12,53
"8/16/2021, 12:20:00.000 PM",13,57
"8/16/2021, 12:21:00.000 AM",13,53
"8/16/2021, 12:21:00.000 PM",13,54
"8/16/2021, 12:22:00.000 AM",13,53
"8/16/2021, 12:22:00.000 PM",13,56
"8/16/2021, 12:23:00.000 AM",13,53
"8/16/2021, 12:23:00.000 PM",13,56
"8/16/2021, 12:24:00.000 AM",13,53
"8/16/2021, 12:24:00.000 PM",13,56
"8/16/2021, 12:25:00.000 AM",13,54
"8/16/2021, 12:25:00.000 PM",13,56
"8/16/2021, 12:26:00.000 AM",13,55
"8/16/2021, 12:26:00.000 PM",13,56
"8/16/2021, 12:27:00.000 AM",13,54
"8/16/2021, 12:27:00.000 PM",13,54
"8/16/2021, 12:28:00.000 AM",13,53
"8/16/2021, 12:28:00.000 PM",13,54
"8/16/2021, 12:29:00.000 AM",13,54
"8/16/2021, 12:29:00.000 PM",12,53
"8/16/2021, 12:30:00.000 AM",13,53
"8/16/2021, 12:30:00.000 PM",13,55
"8/16/2021, 12:31:00.000 AM",13,54
"8/16/2021, 12:31:00.000 PM",13,54
"8/16/2021, 12:32:00.000 AM",12,56
"8/16/2021, 12:32:00.000 PM",12,54
"8/16/2021, 12:33:00.000 AM",12,56
"8/16/2021, 12:33:00.000 PM",12,54
"8/16/2021, 12:34:00.000 AM",13,57
"8/16/2021, 12:34:00.000 PM",11,55
"8/16/2021, 12:35:00.000 AM",13,58
"8/16/2021, 12:35:00.000 PM",13,53
"8/16/2021, 12:36:00.000 AM",13,53
"8/16/2021, 12:36:00.000 PM",13,54
"8/16/2021, 12:37:00.000 AM",13,57
"8/16/2021, 12:37:00.000 PM",13,54
"8/16/2021, 12:38:00.000 AM",13,56
"8/16/2021, 12:38:00.000 PM",13,54
"8/16/2021, 12:39:00.000 AM",12,53
"8/16/2021, 12:39:00.000 PM",13,54
"8/16/2021, 12:40:00.000 AM",13,53
"8/16/2021, 12:40:00.000 PM",13,54
"8/16/2021, 12:41:00.000 AM",13,53
"8/16/2021, 12:41:00.000 PM",13,55
"8/16/2021, 12:42:00.000 AM",13,53
"8/16/2021, 12:42:00.000 PM",12,32
"8/16/2021, 12:43:00.000 AM",13,53
"8/16/2021, 12:43:00.000 PM",13,55
"8/16/2021, 12:44:00.000 AM",13,54
"8/16/2021, 12:44:00.000 PM",13,54
"8/16/2021, 12:45:00.000 AM",13,53
"8/16/2021, 12:45:00.000 PM",13,54
"8/16/2021, 12:46:00.000 AM",13,53
"8/16/2021, 12:46:00.000 PM",13,54
"8/16/2021, 12:47:00.000 AM",13,53
"8/16/2021, 12:47:00.000 PM",13,54
"8/16/2021, 12:48:00.000 AM",13,53
"8/16/2021, 12:48:00.000 PM",13,55
"8/16/2021, 12:49:00.000 AM",13,54
"8/16/2021, 12:49:00.000 PM",13,53
"8/16/2021, 12:50:00.000 AM",13,54
"8/16/2021, 12:50:00.000 PM",13,54
"8/16/2021, 12:51:00.000 AM",13,54
"8/16/2021, 12:51:00.000 PM",13,54
"8/16/2021, 12:52:00.000 AM",13,54
"8/16/2021, 12:52:00.000 PM",13,54
"8/16/2021, 12:53:00.000 AM",13,53
"8/16/2021, 12:53:00.000 PM",13,53
"8/16/2021, 12:54:00.000 AM",13,55
"8/16/2021, 12:54:00.000 PM",13,54
"8/16/2021, 12:55:00.000 AM",13,54
"8/16/2021, 12:55:00.000 PM",13,54
"8/16/2021, 12:56:00.000 AM",13,53
"8/16/2021, 12:56:00.000 PM",13,53
"8/16/2021, 12:57:00.000 AM",13,53
"8/16/2021, 12:57:00.000 PM",13,54
"8/16/2021, 12:58:00.000 AM",13,53
"8/16/2021, 12:58:00.000 PM",13,54
"8/16/2021, 12:59:00.000 AM",13,54
"8/16/2021, 12:59:00.000 PM",13,54
"8/16/2021, 2:00:00.000 AM",13,55
"8/16/2021, 2:00:00.000 PM",13,56
"8/16/2021, 2:01:00.000 AM",13,56
"8/16/2021, 2:01:00.000 PM",13,55
"8/16/2021, 2:02:00.000 AM",13,54
"8/16/2021, 2:02:00.000 PM",13,56
"8/16/2021, 2:03:00.000 AM",13,56
"8/16/2021, 2:03:00.000 PM",13,55
"8/16/2021, 2:04:00.000 AM",13,57
"8/16/2021, 2:04:00.000 PM",13,56
"8/16/2021, 2:05:00.000 AM",13,61
"8/16/2021, 2:05:00.000 PM",13,55
"8/16/2021, 2:06:00.000 AM",13,57
"8/16/2021, 2:06:00.000 PM",13,54
"8/16/2021, 2:07:00.000 AM",13,56
"8/16/2021, 2:07:00.000 PM",13,54
"8/16/2021, 2:08:00.000 AM",13,57
"8/16/2021, 2:08:00.000 PM",13,53
"8/16/2021, 2:09:00.000 AM",12,54
"8/16/2021, 2:09:00.000 PM",13,55
"8/16/2021, 2:10:00.000 AM",13,55
"8/16/2021, 2:10:00.000 PM",13,54
"8/16/2021, 2:11:00.000 AM",13,54
"8/16/2021, 2:11:00.000 PM",13,53
"8/16/2021, 2:12:00.000 AM",13,53
"8/16/2021, 2:12:00.000 PM",13,54
"8/16/2021, 2:13:00.000 AM",12,54
"8/16/2021, 2:13:00.000 PM",13,54
"8/16/2021, 2:14:00.000 AM",13,54
"8/16/2021, 2:14:00.000 PM",13,54
"8/16/2021, 2:15:00.000 AM",13,53
"8/16/2021, 2:15:00.000 PM",13,54
"8/16/2021, 2:16:00.000 AM",13,53
"8/16/2021, 2:16:00.000 PM",13,53
"8/16/2021, 2:17:00.000 AM",13,54
"8/16/2021, 2:17:00.000 PM",13,54
"8/16/2021, 2:18:00.000 AM",13,54
"8/16/2021, 2:18:00.000 PM",13,54
"8/16/2021, 2:19:00.000 AM",13,53
"8/16/2021, 2:19:00.000 PM",12,54
"8/16/2021, 2:20:00.000 AM",13,53
"8/16/2021, 2:20:00.000 PM",13,53
"8/16/2021, 2:21:00.000 AM",13,53
"8/16/2021, 2:21:00.000 PM",12,33
"8/16/2021, 2:22:00.000 AM",12,54
"8/16/2021, 2:22:00.000 PM",13,53
"8/16/2021, 2:23:00.000 AM",13,54
"8/16/2021, 2:23:00.000 PM",12,54
"8/16/2021, 2:24:00.000 AM",12,55
"8/16/2021, 2:24:00.000 PM",12,54
"8/16/2021, 2:25:00.000 AM",13,53
"8/16/2021, 2:25:00.000 PM",13,55
"8/16/2021, 2:26:00.000 AM",13,54
"8/16/2021, 2:26:00.000 PM",12,54
"8/16/2021, 2:27:00.000 AM",13,54
"8/16/2021, 2:27:00.000 PM",12,54
"8/16/2021, 2:28:00.000 AM",12,54
"8/16/2021, 2:28:00.000 PM",13,54
"8/16/2021, 2:29:00.000 AM",13,54
"8/16/2021, 2:29:00.000 PM",13,54
"8/16/2021, 2:30:00.000 AM",13,53
"8/16/2021, 2:30:00.000 PM",13,54
"8/16/2021, 2:31:00.000 AM",13,53
"8/16/2021, 2:31:00.000 PM",13,53
"8/16/2021, 2:32:00.000 AM",12,30
"8/16/2021, 2:32:00.000 PM",13,53
"8/16/2021, 2:33:00.000 AM",13,54
"8/16/2021, 2:33:00.000 PM",13,53
"8/16/2021, 2:34:00.000 AM",13,53
"8/16/2021, 2:34:00.000 PM",13,54
"8/16/2021, 2:35:00.000 AM",13,54
"8/16/2021, 2:35:00.000 PM",13,53
"8/16/2021, 2:36:00.000 AM",13,55
"8/16/2021, 2:36:00.000 PM",13,53
"8/16/2021, 2:37:00.000 AM",13,54
"8/16/2021, 2:37:00.000 PM",13,54
"8/16/2021, 2:38:00.000 AM",13,53
"8/16/2021, 2:38:00.000 PM",13,53
"8/16/2021, 2:39:00.000 AM",13,54
"8/16/2021, 2:39:00.000 PM",13,53
"8/16/2021, 2:40:00.000 AM",13,54
"8/16/2021, 2:40:00.000 PM",13,54
"8/16/2021, 2:41:00.000 AM",13,53
"8/16/2021, 2:41:00.000 PM",13,54
"8/16/2021, 2:42:00.000 AM",13,56
"8/16/2021, 2:42:00.000 PM",13,55
"8/16/2021, 2:43:00.000 AM",13,58
"8/16/2021, 2:43:00.000 PM",13,56
"8/16/2021, 2:44:00.000 AM",13,54
"8/16/2021, 2:44:00.000 PM",13,56
"8/16/2021, 2:45:00.000 AM",13,53
"8/16/2021, 2:45:00.000 PM",13,55
"8/16/2021, 2:46:00.000 AM",13,53
"8/16/2021, 2:46:00.000 PM",13,53
"8/16/2021, 2:47:00.000 AM",13,53
"8/16/2021, 2:47:00.000 PM",13,56
"8/16/2021, 2:48:00.000 AM",13,56
"8/16/2021, 2:48:00.000 PM",13,56
"8/16/2021, 2:49:00.000 AM",13,56
"8/16/2021, 2:49:00.000 PM",13,55
"8/16/2021, 2:50:00.000 AM",13,54
"8/16/2021, 2:50:00.000 PM",13,55
"8/16/2021, 2:51:00.000 AM",13,57
"8/16/2021, 2:51:00.000 PM",13,55
"8/16/2021, 2:52:00.000 AM",13,55
"8/16/2021, 2:52:00.000 PM",13,52
"8/16/2021, 2:53:00.000 AM",13,56
"8/16/2021, 2:53:00.000 PM",13,61
"8/16/2021, 2:54:00.000 AM",13,58
"8/16/2021, 2:54:00.000 PM",13,56
"8/16/2021, 2:55:00.000 AM",13,54
"8/16/2021, 2:55:00.000 PM",13,54
"8/16/2021, 2:56:00.000 AM",13,54
"8/16/2021, 2:56:00.000 PM",13,53
"8/16/2021, 2:57:00.000 AM",13,53
"8/16/2021, 2:57:00.000 PM",13,57
"8/16/2021, 2:58:00.000 AM",13,54
"8/16/2021, 2:58:00.000 PM",13,54
"8/16/2021, 2:59:00.000 AM",13,54
"8/16/2021, 2:59:00.000 PM",13,55
"8/16/2021, 3:00:00.000 AM",13,53
"8/16/2021, 3:00:00.000 PM",13,54
"8/16/2021, 3:01:00.000 AM",13,53
"8/16/2021, 3:01:00.000 PM",13,54
"8/16/2021, 3:02:00.000 AM",13,54
"8/16/2021, 3:02:00.000 PM",13,53
"8/16/2021, 3:03:00.000 AM",13,53
"8/16/2021, 3:03:00.000 PM",13,54
"8/16/2021, 3:04:00.000 AM",13,53
"8/16/2021, 3:04:00.000 PM",13,55
"8/16/2021, 3:05:00.000 AM",13,54
"8/16/2021, 3:05:00.000 PM",13,54
"8/16/2021, 3:06:00.000 AM",12,54
"8/16/2021, 3:06:00.000 PM",13,54
"8/16/2021, 3:07:00.000 AM",13,54
"8/16/2021, 3:07:00.000 PM",13,54
"8/16/2021, 3:08:00.000 AM",13,53
"8/16/2021, 3:08:00.000 PM",13,53
"8/16/2021, 3:09:00.000 AM",13,55
